"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	28.5980236783833	0	0.2	2.12138318231407	-2.6	0	0.890143907767424	535.853057737128	0.105	0.980981577449138	0	100	495	0	0.0121669686078694	3.55609841795544	0.350161924071899	1.1	8760	0.00728037063173935	0	0.0234510887810021	0.34	0	0	0.15	1.78888888888889	0	2	0.8555562657576	0.93092680844762	5	1.09514351361545	0.045	0.7	0.0565528487410262	108.625	0	0.00145231975639733	0.00042827894581209	0.32	0.00099931754022821	0	0	0.34	0.32	970.123532173874	5.2	0.52	3.91170825975098	6.4e-05	1.35	0.317717789293897	108	15
2005	28.9444444444444	0	0.2	2.12866355294581	-2.6	0	0.593832395196491	537.044642057061	0.105	0.980191240879556	0	100	496	0	0.00600955487428859	3.55755073771183	0.351161241612127	1.1	8760	0.00358110541059668	0	0.0146019927613219	0.34	0	0	0.15	1.78888888888889	0	2	0.866	0.928151674019782	5	1.09557179256126	0.045	0.7	0.0416609582183163	108.666666666667	0	0.000712244781789988	0.000210105894207472	0.32	0.000490247086484102	0	0	0.34	0.32	712.410346733691	5.2	0.52	3.91330581148302	6.4e-05	1.35	0.317622948905547	108	16.0000000000001
2005	28.5980236783833	0	0.2	2.13224465835641	-2.6	0	0.393027387036489	538.250660575579	0.105	0.979660708126087	0	100	497	0	0.00039583665579273	3.55826298249362	0.351651488698611	1.1	8760	0.00023685748329583	0	0.00630194520303377	0.34	0	0	0.15	1.78888888888889	0	2	0.8555562657576	0.926292976000173	5	1.09578189845547	0.045	0.7	0.0242580815000046	108.708333333333	0	4.70141620907154e-05	1.39335039910471e-05	0.32	3.25115093124433e-05	0	0	0.34	0.32	417.033264746765	5.2	0.52	3.91408928074299	6.4e-05	1.35	0.31755928497513	108	16.9999999999999
2005	27.5823693829196	0	0.2	2.1324815158397	-2.6	0	0.398255190841405	539.442244895512	0.105	0.979312343178735	0	100	498	0	-0.00271977304871625	3.55830999665571	0.351684000207924	1.1	8760	0	0	0.00147784235057645	0.34	0	0	0.15	1.78888888888889	0	2	0.82493678625993	0.925074317572897	5	1.09579583195946	0.045	0.7	0.00699602799011926	108.75	0	0	0	0.32	0	0	0	0.34	0.32	122.151651174996	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317517481181448	108	18
2005	25.966696719841	0	0.2	2.1324815158397	-2.6	0	0.472868267051919	540.591510286467	0.105	0.978974024856729	0	100	499	0	-0.00329700648821066	3.55830999665571	0.351684000207924	1.1	8760	0	0	0.000101159515265363	0.34	0	0	0.15	1.78888888888889	0	2	0.776228228433677	0.923892185832902	5	1.09579583195946	0.045	0.7	2.97190422835515e-06	108.791666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317476882982807	108	19.0000000000001
2005	23.8611111111111	0	0.2	2.1324815158397	-2.6	0	0.565093715864834	541.673455983127	0.105	0.978579254905019	0	100	500	0	-0.00281060744641369	3.55830999665571	0.351684000207924	1.1	8760	0	0	8.78902542638971e-05	0.34	0	0	0.15	1.78888888888889	0	2	0.71275	0.922514523057837	5	1.09579583195946	0.045	0.7	2.61184526912782e-06	108.833333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317429510588602	108	19.9999999999999
2005	21.4091047363201	0	0.2	2.1324815158397	-2.6	0	0.658341760265425	542.66766894609	0.105	0.978107492125591	0	100	501	0	-0.00235016075460469	3.55830999665571	0.351684000207924	1.1	8760	0	0	7.51464482475815e-05	0.34	0	0	0.15	1.78888888888889	0	2	0.638828037323923	0.92087059686043	5	1.09579583195946	0.045	0.7	2.21983020411747e-06	108.875	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317372899055071	108	21
2005	18.7777777777778	0	0.2	2.1324815158397	-2.6	0	0.74314383652447	543.55971497677	0.105	0.977557882845473	0	100	502	0	-0.00195665774363114	3.55830999665571	0.351684000207924	1.1	8760	0	0	6.41709057181563e-05	0.34	0	0	0.15	1.78888888888889	0	2	0.5595	0.918958728534303	5	1.09579583195946	0.045	0.7	1.83037993784916e-06	108.916666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317306945941457	108	22.0000000000001
2005	16.1464508192355	0	0.2	2.1324815158397	-2.6	0	0.797764397556635	544.342122384177	0.105	0.976937478061108	0	100	503	0	-0.00161368561003113	3.55830999665571	0.351684000207924	1.1	8760	0	0	5.44202975692071e-05	0.34	0	0	0.15	1.78888888888889	0	2	0.480171962676077	0.916804884155517	5	1.09579583195946	0.045	0.7	1.47227199311106e-06	108.958333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317232497367333	108	22.9999999999999
2005	13.4166666666667	0	0.2	2.1324815158397	-2.6	0	0.942330172690916	545.014891168312	0.105	0.976271474362927	0	100	504	0	-0.00134812006103576	3.55830999665571	0.351684000207924	1.1	8760	0	0	4.68091425536181e-05	0.34	0	0	0.15	3.80138888888889	0	2	0.4115	0.914497792581336	5	1.09579583195946	0.045	0.7	1.65224983089235e-06	109	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317152576923551	109	0
2005	11.5642115682759	0	0.2	2.1324815158397	-2.6	0	0.973528942207046	545.57391894609	0.105	0.975484781795522	0	100	505	0	-0.00117257896742827	3.55830999665571	0.351684000207924	1.1	8760	0	0	4.20977926418059e-05	0.34	0	0	0.15	3.80138888888889	0	2	0.347504004613357	0.911779356905445	5	1.09579583195946	0.045	0.7	1.34554830408276e-06	109.041666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.317058173815463	109	1.00000000000011
2005	10.1427727772614	0	0.2	2.1324815158397	-2.6	0	0.995980603775789	546.055761094768	0.105	0.974672043627022	0	100	506	0	-0.00105820032870153	3.55830999665571	0.351684000207924	1.1	8760	0	0	3.92836191626424e-05	0.34	0	0	0.15	3.80138888888889	0	2	0.298398150230608	0.908978559980173	5	1.09579583195946	0.045	0.7	1.12606406267816e-06	109.083333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.316960645235243	109	1.99999999999989
2005	9.24921899819222	0	0.2	2.1324815158397	-2.6	0	1.00720269172096	546.478376627154	0.105	0.973840562185561	0	100	507	0	-0.000991412848250659	3.55830999665571	0.351684000207924	1.1	8760	0	0	3.80449527942732e-05	0.34	0	0	0.15	3.80138888888889	0	2	0.267528919676678	0.906121186749388	5	1.09579583195946	0.045	0.7	9.95324107888512e-07	109.125	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.316860867462267	109	3
2005	8.94444444444445	0	0.2	2.1324815158397	-2.6	0	1.01053427921881	546.863760752079	0.105	0.972999712249806	0	100	508	0	-0.000968997906842392	3.55830999665571	0.351684000207924	1.1	8760	0	0	3.84131993120889e-05	0.34	0	0	0.15	3.80138888888889	0	2	0.257	0.903239842413119	5	1.09579583195946	0.045	0.7	9.52010747600288e-07	109.166666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.316759965469977	109	4.00000000000011
2005	9.24921899819222	0	0.2	2.1324815158397	-2.6	0	1.00720269172096	547.236445937264	0.105	0.972156081020903	0	100	509	0	-0.000989697971776906	3.55830999665571	0.351684000207924	1.1	8760	0	0	4.04947763282062e-05	0.34	0	0	0.15	3.80138888888889	0	2	0.267528919676678	0.900357257039991	5	1.09579583195946	0.045	0.7	9.95242000189835e-07	109.208333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.316658729722508	109	4.99999999999989
2005	10.1427727772614	0	0.2	2.1324815158397	-2.6	0	1.00638719148768	547.621830062189	0.105	0.971315231085216	0	100	510	0	1.05343541636038e-05	3.55830999665571	0.351684000207924	1.1	8760	7.07615248821982e-06	0	0.00156829131015077	0.34	0	0	0.15	3.80138888888889	0	2	0.298398150230608	0.897492416256558	5	1.09579583195946	0.045	0.7	0.00589506565171486	109.25	0	1.36088425595405e-06	4.45320306968683e-07	0.32	1.03908071626026e-06	0	0	0.34	0.32	149.77345822828	5.2	0.52	3.91414099632129	6.4e-05	1.35	0.316557827730226	109	6
2005	11.5642115682759	0	0.2	2.13248859199219	-2.6	0	1.11463702477867	548.044445594575	0.105	0.970470141376123	0	100	511	0	0.00385901432069474	3.55831135753997	0.35168503928864	1.1	8760	0.0025808835751593	0	0.00724723963741373	0.34	0	0	0.15	3.80138888888889	0	2	0.347504004613357	0.894621399044233	5	1.09579627727977	0.045	0.7	0.0204325968729219	109.291666666667	0	0.000494767216024134	0.000162043093960443	0.32	0.000378100552574368	0	0	0.34	0.32	496.908129291629	5.2	0.52	3.91414249329397	6.4e-05	1.35	0.316456416965135	109	7.00000000000011
2005	13.4166666666667	0	0.2	2.13506947556735	-2.6	0	1.3143976458955	548.526287743253	0.105	0.9695225443501	0	100	512	0	0.0100808024287131	3.55880612475599	0.352063139841214	1.1	8760	0.00669887314055742	0	0.0164286378116481	0.34	0	0	0.15	3.80138888888889	0	2	0.4115	0.89141196709074	5	1.09595832037373	0.045	0.7	0.036543725446845	109.333333333333	0	0.00127959764646763	0.000419144712479135	0.32	0.000978004329117982	0	0	0.34	0.32	843.64977757994	5.2	0.52	3.91468673723159	6.4e-05	1.35	0.316342705322012	109	7.99999999999989
2005	15.5738963188052	0	0.2	2.14176834870791	-2.6	0	1.53941832432107	549.085315521031	0.105	0.968394729807806	0	100	513	0	0.0156533964184479	3.56008572240246	0.353041144170332	1.1	8760	0.0103123806133039	0	0.0248810024750966	0.34	0	0	0.15	3.80138888888889	0	2	0.486024915063321	0.887605661772934	5	1.09637746508621	0.045	0.7	0.0524617938134355	109.375	0	0.00196142730401271	0.000642206711153515	0.32	0.00149848232602487	0	0	0.34	0.32	1146.07054262572	5.2	0.52	3.91609429464271	6.4e-05	1.35	0.316207367576937	109	9
2005	17.8888888888889	0	0.2	2.15208072932121	-2.6	0	1.81077363755239	549.734227867648	0.105	0.967065770916689	0	100	514	0	0.0207658228270176	3.56204714970647	0.354539626496357	1.1	8760	0.0135314916606619	0	0.0327988584533463	0.34	0	0	0.15	3.80138888888889	0	2	0.566	0.883139284128914	5	1.09701967179736	0.045	0.7	0.0665809231788392	109.416666666667	0	0.00256075539822713	0.000837591396527356	0.32	0.0019543799252305	0	0	0.34	0.32	1379.44601918383	5.2	0.52	3.91825186467712	6.4e-05	1.35	0.316047892510003	109	10.0000000000001
2005	20.2038814589725	0	0.2	2.16561222098187	-2.6	0	1.91301830806948	550.479598238018	0.105	0.965498487672908	0	100	515	0	0.0247135700281066	3.5646079051047	0.356494006421588	1.1	8760	0.01589584214536	0	0.0390265352892285	0.34	0	0	0.15	3.80138888888889	0	2	0.645975084936679	0.877897943934193	5	1.09785726319389	0.045	0.7	0.0772024075267256	109.458333333333	0	0.002990341529253	0.000976758024098739	0.32	0.00227910205623039	0	0	0.34	0.32	1526.51170542359	5.2	0.52	3.92106869561517	6.4e-05	1.35	0.315859818520749	109	10.9999999999999
2005	22.3611111111111	0	0.2	2.18150806312723	-2.6	0	1.87204724093738	551.321426632142	0.105	0.963836979695552	0	100	516	0	0.0265860899617483	3.56759824663395	0.358773108477818	1.1	8760	0.0168567094602135	0	0.0422847769275287	0.34	0	0	0.15	3.80138888888889	0	2	0.7205	0.872372082141678	5	1.09883402121799	0.045	0.7	0.0828455372731869	109.5	0	0.00315114058497082	0.00102728138809554	0.32	0.00239698990555626	0	0	0.34	0.32	1576.72155271811	5.2	0.52	3.92435807129735	6.4e-05	1.35	0.315660437563466	109	12
2005	24.2135662095019	0	0.2	2.19836477258745	-2.6	0	1.65346999089935	552.253139595105	0.105	0.96220496475348	0	100	517	0	0.0244785036938667	3.57074938721892	0.361170098383374	1.1	8760	0.0152992011531148	0	0.0398041981076924	0.34	0	0	0.15	3.80138888888889	0	2	0.784495995386643	0.866974804066068	5	1.09986130260608	0.045	0.7	0.0825594983444815	109.541666666667	0	0.00284229041187623	0.000924513778081214	0.32	0.00215719881552283	0	0	0.34	0.32	1526.51170542359	5.2	0.52	3.92782432594082	6.4e-05	1.35	0.315464595770418	109	13.0000000000001
2005	25.6350050005164	0	0.2	2.21366397374056	-2.6	0	1.36025107695051	553.262038187167	0.105	0.960755664772479	0	100	518	0	0.0205851352139798	3.5735916776308	0.363327297198897	1.1	8760	0.0127059763201273	0	0.0346625525289908	0.34	0	0	0.15	3.80138888888889	0	2	0.833601849769392	0.862207002095402	5	1.10078581638416	0.045	0.7	0.0761028391058023	109.583333333333	0	0.00234753894678689	0.000762053602840589	0.32	0.00177812507329471	0	0	0.34	0.32	1379.44601918383	5.2	0.52	3.93095084539388	6.4e-05	1.35	0.315290679772697	109	13.9999999999999
2005	26.5285587795856	0	0.2	2.22636995006069	-2.6	0	0.97378774561495	554.330163395522	0.105	0.959556544759742	0	100	519	0	0.0151075052087488	3.57593921657759	0.365105422272192	1.1	8760	0.00924507496901092	0	0.0270255204996057	0.34	0	0	0.15	3.80138888888889	0	2	0.864471080323322	0.858280077590654	5	1.101547869987	0.045	0.7	0.0639405818036578	109.625	0	0.00170032792751445	0.000551570504814921	0.32	0.00128699784456815	0	0	0.34	0.32	1146.07054262572	5.2	0.52	3.93353313823535	6.4e-05	1.35	0.315146785371169	109	15
2005	26.8333333333333	0	0.2	2.2356150250297	-2.6	0	0.636818558692347	555.435520011338	0.105	0.95869021175415	0	100	520	0	0.00833677028674734	3.5776395445051	0.36639242011676	1.1	8760	0.00508603543482751	0	0.0172483060156805	0.34	0	0	0.15	3.80138888888889	0	2	0.875	0.855453000464183	5	1.10209944049182	0.045	0.7	0.0472051238228499	109.666666666667	0	0.000932328058540789	0.000302861799763695	0.32	0.000706677532781954	0	0	0.34	0.32	843.64977757994	5.2	0.52	3.93540349895561	6.4e-05	1.35	0.315042825410498	109	16.0000000000001
2005	26.5285587795856	0	0.2	2.24070106046453	-2.6	0	0.425273274306985	556.553575566894	0.105	0.958119164133002	0	100	521	0	0.0017358114322891	3.57857187256364	0.367099097649542	1.1	8760	0.0010622340751725	0	0.0076031856197131	0.34	0	0	0.15	3.80138888888889	0	2	0.864471080323322	0.853594104512656	5	1.10240230229158	0.045	0.7	0.0276561625089312	109.708333333333	0	0.000194296445181365	6.33739571651293e-05	0.32	0.000147872566718635	0	0	0.34	0.32	496.908129291629	5.2	0.52	3.93642905982001	6.4e-05	1.35	0.31497429969596	109	16.9999999999999
2005	25.6350050005164	0	0.2	2.2417632945397	-2.6	0	0.387919849392861	557.65893218271	0.105	0.957741042316385	0	100	522	0	-0.00205852047482627	3.57876616900882	0.367246970216261	1.1	8760	0	0	0.00185538235243456	0.34	0	0	0.15	3.80138888888889	0	2	0.833601849769392	0.852365229396763	5	1.10246567624875	0.045	0.7	0.00821367234052478	109.75	0	0	0	0.32	0	0	0	0.34	0.32	149.77345822828	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.314928925077966	109	18
2005	24.2135662095019	0	0.2	2.2417632945397	-2.6	0	0.495614953062168	558.727057391065	0.105	0.957410335776502	0	100	523	0	-0.00293518324314811	3.57876616900882	0.367246970216261	1.1	8760	0	0	0.000186527677973441	0.34	0	0	0.15	3.80138888888889	0	2	0.784495995386643	0.851291756834253	5	1.10246567624875	0.045	0.7	3.82744060085363e-06	109.791666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.31488924029318	109	19.0000000000001
2005	22.3611111111111	0	0.2	2.2417632945397	-2.6	0	0.602105101315802	559.735955983127	0.105	0.956996575357329	0	100	524	0	-0.00258430333191869	3.57876616900882	0.367246970216261	1.1	8760	0	0	0.000165896837265473	0.34	0	0	0.15	3.80138888888889	0	2	0.7205	0.849950405142175	5	1.10246567624875	0.045	0.7	3.39495771609416e-06	109.833333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.31483958904288	109	19.9999999999999
2005	20.2038814589725	0	0.2	2.2417632945397	-2.6	0	0.709526171984364	560.66766894609	0.105	0.956493913485732	0	100	525	0	-0.00216711305012724	3.57876616900882	0.367246970216261	1.1	8760	0	0	0.000140815783435332	0.34	0	0	0.15	3.80138888888889	0	2	0.645975084936679	0.848323407050958	5	1.10246567624875	0.045	0.7	2.92062439289024e-06	109.875	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.314779269618288	109	21
2005	17.8888888888889	0	0.2	2.2417632945397	-2.6	0	0.814932952421428	561.509497340214	0.105	0.95590157302907	0	100	526	0	-0.00184460595579509	3.57876616900882	0.367246970216261	1.1	8760	0	0	0.000121566940911243	0.34	0	0	0.15	3.80138888888889	0	2	0.566	0.846409738583738	5	1.10246567624875	0.045	0.7	2.44556195712635e-06	109.916666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.314708188763488	109	22.0000000000001
2005	15.5738963188052	0	0.2	2.2417632945397	-2.6	0	0.889029400419203	562.254867710584	0.105	0.955221235590027	0	100	527	0	-0.0015558630590647	3.57876616900882	0.367246970216261	1.1	8760	0	0	0.000104193701462265	0.34	0	0	0.15	3.80138888888889	0	2	0.486024915063321	0.844216573638224	5	1.10246567624875	0.045	0.7	2.00496697969152e-06	109.958333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.314626548270803	109	22.9999999999999
2005	13.625	0	0.2	2.2417632945397	-2.6	0	0.668546771612722	562.903780057201	0.105	0.954479040133717	0	100	528	0	-0.00136840572715996	3.57876616900882	0.367246970216261	1.1	8760	0	0	9.32313254031583e-05	0.34	0	0	0.15	3.17527777777778	0	2	0.53725	0.841829834873371	5	1.10246567624875	0.045	0.7	1.51599905412221e-06	110	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.314537484816046	110	0
2005	11.6632385448719	0	0.2	2.2417632945397	-2.6	0	0.705276891885946	563.471488390534	0.105	0.970148689707719	0	100	529	0	-0.00120255109915682	3.57876616900882	0.367246970216261	1.1	8760	0	0	5.28604184729508e-05	0.34	0	0	0.15	3.17527777777778	0	2	0.475428625815816	0.893531505457549	5	1.10246567624875	0.045	0.7	1.22346283923649e-06	110.041666666667	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.316417842764926	110	1.00000000000011
2005	10.1579260363752	0	0.2	2.2417632945397	-2.6	0	0.728547254627375	563.957456663237	0.105	0.985787675897849	0	100	530	0	-0.00109298211784686	3.57876616900882	0.367246970216261	1.1	8760	0	0	2.25111009145155e-05	0.34	0	0	0.15	3.17527777777778	0	2	0.427991416970345	0.947964005470001	5	1.10246567624875	0.045	0.7	1.01479942114277e-06	110.083333333333	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.318294521107742	110	1.99999999999989
2005	9.21164703431744	0	0.2	2.2417632945397	-2.6	0	0.739417168785515	564.38070358142	0.105	1	0	100	531	0	-0.00103239462420973	3.57876616900882	0.367246970216261	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.398171140852713	1	5	1.10246567624875	0.045	0.7	8.90983899744403e-07	110.125	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.320143702767283	110	3
2005	8.88888888888889	0	0.2	2.2417632945397	-2.6	0	0.742690618139165	564.764522207849	0.105	1	0	100	532	0	-0.001008577166342	3.57876616900882	0.367246970216261	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.388	1	5	1.10246567624875	0.045	0.7	8.50392972091642e-07	110.166666666667	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.321989702405082	110	4.00000000000011
2005	9.21164703431744	0	0.2	2.2417632945397	-2.6	0	0.739417168785515	565.13489257822	0.105	1	0	100	533	0	-0.00103239462420973	3.57876616900882	0.367246970216261	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.398171140852713	1	5	1.10246567624875	0.045	0.7	8.92139755495482e-07	110.208333333333	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.323833116044228	110	4.99999999999989
2005	10.1579260363752	0	0.2	2.2417632945397	-2.6	0	0.738511975019009	565.51871120465	0.105	1	0	100	534	0	-0.000283095146142092	3.57876616900882	0.367246970216261	1.1	8760	0	0	0.00118505785033067	0.34	0	0	0.15	3.17527777777778	0	2	0.427991416970345	1	5	1.10246567624875	0.045	0.7	0.00438578645877444	110.25	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	112.802402691292	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.325674421345139	110	6
2005	11.6632385448719	0	0.2	2.2417632945397	-2.6	0	0.800845053998195	565.941958122832	0.105	1	0	100	535	0	0.00270139078093483	3.57876616900882	0.367246970216261	1.1	8760	0.00180609187695441	0	0.00564431992833989	0.34	0	0	0.15	3.17527777777778	0	2	0.475428625815816	1	5	1.10246567624875	0.045	0.7	0.0148454115253092	110.291666666667	0	0.000387019687918803	0.000113377566992428	0.32	0.000264547656315665	1.94733333333333	0	0.34	0.32	364.207471746095	5.2	0.52	3.93664278590971	6.4e-05	1.35	0.327512751201069	110	7.00000000000011
2005	13.625	0	0.2	2.24356938641665	-2.6	0	0.942150201975081	566.427926395535	0.105	1	0	100	536	0	0.00823755985146057	3.57915318869674	0.367511517872576	1.1	8760	0.00546975414613812	0	0.013867442864444	0.34	0	0	0.15	3.17527777777778	0	2	0.53725	1	5	1.10257905381574	0.045	0.7	0.0264859989278283	110.333333333333	0	0.00117209017417245	0.000342095481719741	0.32	0.000798222790679397	1.94733333333333	0	0.34	0.32	614.66600003667	5.2	0.52	3.93706850756642	6.4e-05	1.35	0.329340968274666	110	7.99999999999989
2005	15.9095196005567	0	0.2	2.24903914056279	-2.6	0	1.12257279160418	566.995634728868	0.105	1	0	100	537	0	0.0145866756584531	3.58032527887092	0.368309740663256	1.1	8760	0.00959548387272926	0	0.0234540463476127	0.34	0	0	0.15	3.17527777777778	0	2	0.609242515036898	1	5	1.10292114929746	0.045	0.7	0.0380588399067589	110.375	0	0.00205617511558484	0.000597078599697985	0.32	0.0013931833992953	1.94733333333333	0	0.34	0.32	833.036236181708	5.2	0.52	3.93835780675801	6.4e-05	1.35	0.331150850725841	110	9
2005	18.3611111111111	0	0.2	2.25863462443552	-2.6	0	1.30150694384436	567.658531378891	0.105	1	0	100	538	0	0.0197489578406139	3.5823814539865	0.369702924062551	1.1	8760	0.0128370896017036	0	0.0314621490601245	0.34	0	0	0.15	3.17527777777778	0	2	0.6865	1	5	1.10351822789716	0.045	0.7	0.0483732314688469	110.416666666667	0	0.00275080491465078	0.00079351066017904	0.32	0.00185152487375109	1.94733333333333	0	0.34	0.32	1001.53548758643	5.2	0.52	3.94061959938515	6.4e-05	1.35	0.332938291926959	110	10.0000000000001
2005	20.8127026216655	0	0.2	2.27147171403722	-2.6	0	1.31620352540913	568.423577675188	0.105	1	0	100	539	0	0.0225165728525359	3.58513225890115	0.371554448936302	1.1	8760	0.0144276032290323	0	0.0360497600463687	0.34	0	0	0.15	3.17527777777778	0	2	0.763757484963103	1	5	1.10431173855734	0.045	0.7	0.0561658905685434	110.458333333333	0	0.00309162926336406	0.000884610279331768	0.32	0.00206409065177413	1.94733333333333	0	0.34	0.32	1107.71489571972	5.2	0.52	3.94364548479127	6.4e-05	1.35	0.334703363548747	110	10.9999999999999
2005	23.0972222222222	0	0.2	2.28589931726626	-2.6	0	1.20833217812125	569.290773617757	0.105	1	0	100	540	0	0.0226224630266922	3.58822388816452	0.373618539588076	1.1	8760	0.014265492951565	0	0.0368545383519374	0.34	0	0	0.15	3.17527777777778	0	2	0.83575	1	5	1.10519634883667	0.045	0.7	0.0603441144141961	110.5	0	0.00305689134676392	0.000866595687943192	0.32	0.00202205660520078	1.94733333333333	0	0.34	0.32	1143.96531018836	5.2	0.52	3.94704627698097	6.4e-05	1.35	0.336462523704994	110	12
2005	25.0589836773504	0	0.2	2.30016481021782	-2.6	0	0.997684074777683	570.253157877016	0.105	1	0	100	541	0	0.0204602774814461	3.59128077951128	0.375640596193277	1.1	8760	0.0126951845834459	0	0.0343644322937343	0.34	0	0	0.15	3.17527777777778	0	2	0.897571374184184	1	5	1.10606294452461	0.045	0.7	0.0602100453713317	110.541666666667	0	0.00272039669645269	0.000763822270071172	0.32	0.0017822519634994	1.94733333333333	0	0.34	0.32	1107.71489571972	5.2	0.52	3.95040885746241	6.4e-05	1.35	0.338228119870252	110	13.0000000000001
2005	26.564296185847	0	0.2	2.31285999480127	-2.6	0	0.720514785631604	571.297282196906	0.105	1	0	100	542	0	0.0165054288713874	3.59400117620773	0.377422848156776	1.1	8760	0.0100969334127342	0	0.0291990248985931	0.34	0	0	0.15	3.17527777777778	0	2	0.945008583029655	1	5	1.10682676679468	0.045	0.7	0.0555755888164183	110.583333333333	0	0.00216362858844305	0.000602260715193154	0.32	0.00140527500211736	1.94733333333333	0	0.34	0.32	1001.53548758643	5.2	0.52	3.95340129382851	6.4e-05	1.35	0.340010536151516	110	13.9999999999999
2005	27.5105751879048	0	0.2	2.322956928214	-2.6	0	0.423693396597954	572.404127871316	0.105	1	0	100	543	0	0.0112607772632604	3.59616480479617	0.378828123158894	1.1	8760	0.00682122191286408	0	0.0219014267628925	0.34	0	0	0.15	3.17527777777778	0	2	0.974828859147287	1	5	1.10742902750988	0.045	0.7	0.0467777313615256	110.625	0	0.00146169040989945	0.000404393196031391	0.32	0.000943584124073247	1.94733333333333	0	0.34	0.32	833.036236181708	5.2	0.52	3.95578128527579	6.4e-05	1.35	0.341816492438057	110	15
2005	27.8333333333333	0	0.2	2.32977815012687	-2.6	0	0.228672862302237	573.550401837479	0.105	1	0	100	544	0	0.00532714802299571	3.59762649520607	0.379771707282967	1.1	8760	0.00321556370868554	0	0.0133962378034303	0.34	0	0	0.15	3.17527777777778	0	2	0.985	1	5	1.10783342070591	0.045	0.7	0.034635931328753	110.666666666667	0	0.000689049366146902	0.000190211384248703	0.32	0.000443826563246973	1.94733333333333	0	0.34	0.32	614.66600003667	5.2	0.52	3.95738914472668	6.4e-05	1.35	0.343647933281519	110	16.0000000000001
