alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,0.0023442204454015,18.1133923519428,0,0.128639732791417,0.852038511975656,0.205924758830699,0.32,166,13.6132480811438,0,0.0024429940975713,14.0000000000002,2453537.33333333,0,0.7,0,0.01,0.29,0.127517225166009,0.0750101324505935,0,0,0.393192795387164,31.8591272026797,7.74658141447709,4296,0,0.000576913387806162,0,1.97200378033703e-05,0.000607862040587303,0,0.6005,0.00481353505910416,766,0,0.00899698335325304,0,0,0,25.8949701245469,0.291481189707675,934.789,247.794241439998,23.3361688205717,84.8039659095684,23.4382030666667,161.172331033486,84.198169933486,84.3395940144766,31.5659137172644,1.7,0.0620931602575297,0,0,0.762343247563956,24.04,166.583333333333,-6,844.635407196969,39,9.22,2005
0.04,0.00240746802922643,18.3584270603396,0,0.134653439112641,0.735621685680578,0.205633057586234,0.32,166,14.615985990475,0,0.0025063522260395,15,2453537.375,0,0.7,0,0.01,0.29,0.128497977925279,0.0755870458383997,0,0,0.392210178079481,46.8568915028531,8.74931932380833,4296,0,0.000591312508147048,0,2.02692725467924e-05,0.000624594512063208,0,0.5895,0.00481353505910416,766,0,0.00901670339105641,0,0,0,25.5769699900181,0.291408264396558,1019.015,261.500203714331,23.3377239689493,84.843757970707,23.43820305,161.2133977125,84.2392385749999,84.3828983542718,42.6402261346292,1.7,0.062701022298117,0,0,0.761735536637987,23.975,166.625,-6,845.637073863635,39,8.99,2005
0.04,0.00234326446451116,18.0360796499788,0,0.135773378662266,0.586439518146261,0.205356237477231,0.32,166,15.6187238998062,0,0.00244481454257914,15.9999999999998,2453537.41666667,0,0.7,0,0.01,0.29,0.129503209189129,0.0761783583465467,0,0,0.391279733387113,61.8546551101867,9.75205723313957,4296,0,0.000572708736430193,0,1.96482719029765e-05,0.000606382155026958,0,0.5779,0.00481353505910416,766,0,0.00903697266360321,0,0,0,24.6765363689017,0.291339059369308,1039.945,271.774938043812,23.3392672007434,84.8835497400816,23.4382030333333,161.254464391513,84.2803072165134,84.4262033869069,54.0952494036588,1.7,0.0633256168101802,0,0,0.761158828077564,24.285,166.666666666667,-6,846.636032196969,39,8.21,2005
0.04,0.00115063382143465,12.8466113370809,0,0.0720164269787,0.414657204875147,0.205099739804108,0.32,166,16.6214618091687,0,0.00125187703063429,17.0000000000002,2453537.45833333,0,0.7,0,0.01,0.29,0.130476814041061,0.0767510670829769,0,0,0.390419369909413,76.8524180316783,10.7547951425021,4296,0,0.000281369508049399,0,9.69008772318713e-06,0.000298569632053634,0,0.5977,0.00481353505910416,766,0,0.00905662093550618,0,0,0,23.4695348230344,0.291274934951027,503.976,280.719890312272,23.3407985150985,84.9233412187587,23.4382030166667,161.295531070986,84.3213758584861,84.4695091058529,65.5022691011071,1.7,0.0639319989652071,0,0,0.760624457925226,23.955,166.708333333333,-6,847.647907196969,39,7.805,2005
0.04,0.000699417730295414,10.9960498489658,0,0.0509125084598248,0.231979373356355,0.204867763756069,0.32,166,17.6241997185,0,0.000798332629654657,18,2453537.5,0,0.7,0,0.01,0.29,0.130955142204745,0.0770324365910263,0,0,0.389642725331282,91.8501802743741,11.7575330518333,4296,0,0.000171334895969771,0,5.92554859492231e-06,0.000182170986763721,0,0.6268,0.00481353505910416,766,0,0.00906631102322937,0,0,0,21.7264800830822,0.291216940939017,338.974,289.367502088378,23.3423179111158,84.9631324064697,23.438203,161.33659775,84.3624445,84.5128155031258,76.5863662098007,1.7,0.0642305685972607,0,0,0.76014117449181,23.485,166.75,-6,848.646032196969,39,6.93,2005
0.04,7.52416068716096e-05,8.33178276609037,0,0.0256530802356275,0.05085264910411,0.204661881701131,0.32,166,18.6269376278312,0,0.000166722034868627,18.9999999999998,2453537.54166667,0,0.7,0,0.01,0.29,0.131246411527893,0.0772037714869961,0,0,0.38895460711923,106.847941845278,12.7602709611646,4296,0,1.85744015403094e-05,0,6.47106467808208e-07,1.97840803752143e-05,0,0.6721,0.00481353505910416,766,0,0.00907223657182429,0,0,0,18.2152702621442,0.291165470425283,66.539,298.372978700444,23.3438253879563,85.0029233042799,23.4382029833333,161.377664429014,84.4035131415135,84.5561225721904,87.0851005898273,1.7,0.0644127395840245,0,0,0.759712253544023,22.22,166.791666666667,-6,849.624573863635,39,5.32,2005
0.04,-8.19672516914709e-05,8.0066436900841,0,0.0164192910703571,-0.11638230942041,0.204496165566415,0.32,166,19.6296755371937,0,3.37164319749216e-06,20.0000000000002,2453537.58333333,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.388401529869057,121.845702751396,13.7630088705271,4296,0,0,0,0,0,0,0.7355,0.00481353505910416,766,0,0.0090728836782921,0,0,0,17.7935168186649,0.291124041391604,0.598,308.254822683172,23.3453209447885,85.0427139132559,23.4382029666667,161.418731108486,84.4445817834862,84.5994303065106,96.6833609591101,1.7,0.0644325236643997,0,0,0.759367011596698,21.125,166.833333333333,-6,850.550407196969,39,5.435,2005
0.04,-7.33823958419625e-05,8.00326032435809,0,0.00767151372026812,-0.258331537042249,0.204339572986401,0.32,166,20.632413446525,0,0,21,2453537.625,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.387879552996955,136.84346299978,14.7657467798583,4296,0,0,0,0,0,0,0.8453,0.00481353505910416,766,0,0.0090728836782921,0,0,0,15.2023394613815,0.2910848932466,0,319.454189579393,23.346804580739,85.0825042331292,23.43820295,161.4597977875,84.4856504249997,84.6427386980944,104.971084459795,1.7,0.0644325236643997,0,0,0.759040777055002,18.83,166.875,-6,851.430615530302,39,4.55,2005
0.04,-7.1200077156228e-05,8.00046221381733,0,0.00960463842397348,-0.365323973803803,0.204210067817813,0.32,166,21.6351513558562,0,0,21.9999999999998,2453537.66666667,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.387448344840121,151.841222597443,15.7684846891896,4296,0,0,0,0,0,0,0.80715,0.00481353505910416,766,0,0.0090728836782921,0,0,0,14.605731700947,0.291052516954453,0,332.261044967487,23.3482762949928,85.1222942649668,23.4382029333333,161.500864466514,84.5267190665136,84.686047740401,111.427521961052,1.7,0.0644325236643997,0,0,0.758770974620445,18.43,166.916666666667,-6,852.215198863635,39,4.3,2005
0.04,-6.57153614287951e-05,7.99784176768077,0,0.00810239473717959,-0.430070283589817,0.204088785504714,0.32,166,22.6378892652187,0,0,23.0000000000002,2453537.70833333,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.387044907263583,166.838981551396,16.7712225985521,4296,0,0,0,0,0,0,0.8276,0.00481353505910416,766,0,0.0090728836782921,0,0,0,17.0673256535639,0.291022196376178,0,346.611715677226,23.3497360867427,85.1620840098341,23.4382029166667,161.541931145986,84.5677877084863,84.7293574268855,115.472020597585,1.7,0.0644325236643997,0,0,0.758518303134821,17.225,166.958333333333,-6,852.983115530302,39,6.33,2005
0.04,-5.84418870898579e-05,7.99485935864142,0,0.00333934512242244,-0.448159399206153,0.203950750434329,0.32,167,23.64062717455,0,0,0,2453537.75,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.386586202801343,181.836739868701,17.7739605078833,4296,0,0,0,0,0,0,0.91005,0.00481353505910416,766,0,0.0090728836782921,0,0,0,9.55043391365925,0.290987687608582,0,361.886354159973,23.3511839551404,85.2018734674635,23.4382029,161.582997825,84.6088563499998,84.7726677495492,116.625654102251,1.7,0.0644325236643997,0,0,0.758230730071519,15.5,167,-6,853.700823863635,39,2.22,2005
0.04,-5.42491087010536e-05,7.99324093737553,0,0.00224830834507484,-0.418358969775805,0.203875844916541,0.32,167,0.643365083881235,0,0,0.999999999999773,2453537.79166667,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.386337489054851,-163.165502443626,-5.22330158278543,4296,0,0,0,0,0,0,0.9336,0.00481353505910416,766,0,0.0090728836782921,0,0,0,8.54524684832931,0.290968961229135,0,17.0216601186553,23.3526198993951,85.2416626389222,23.4382028833333,161.624064504013,84.6499249915137,84.8159787018443,114.731025669943,1.7,0.0644325236643997,0,0,0.75807467690946,14.405,167.041666666667,-6,854.346657196969,39,1.915,2005
0.04,-5.21340394898964e-05,7.99181765405032,0,0.00135459878154993,-0.34269924647586,0.203809970983294,0.32,167,1.64610299324377,0,0,2.00000000000023,2453537.83333333,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.38611888249823,-148.167745378562,-4.22056367342289,4296,0,0,0,0,0,0,0.95865,0.00481353505910416,766,0,0.0090728836782921,0,0,0,9.45332490033478,0.290952492745823,0,31.0265407105485,23.3540439187236,85.2814515252757,23.4382028666667,161.665131183486,84.690993633486,84.8592902772185,110.041412335878,1.7,0.0644325236643997,0,0,0.757937439548528,13.805,167.083333333333,-6,854.946865530302,39,2.445,2005
0.04,-5.04817873223297e-05,7.99026771050887,0,0.000861111727184547,-0.226334696608156,0.203738234825371,0.32,167,2.64884090257499,0,0,3,2453537.875,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.385880948435623,-133.169988929043,-3.21782576409168,4296,0,0,0,0,0,0,0.9726,0.00481353505910416,766,0,0.0090728836782921,0,0,0,9.09197970239032,0.290934558706343,0,43.4251819046735,23.355456012303,85.3212401262579,23.43820285,161.7061978625,84.7320622749999,84.9026024676676,103.081375537915,1.7,0.0644325236643997,0,0,0.757787989219523,13.33,167.125,-6,855.522073863635,39,2.34,2005
0.04,-3.68973460166189e-05,7.98880222738295,0,0.000553860527478457,-0.0771927786468307,0.203670407755453,0.32,167,3.65157881190623,0,1.2309320847466e-05,3.99999999999977,2453537.91666667,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.385656101389005,-118.172233088041,-2.21508785476043,4296,0,0,0,0,0,0,0.98635,0.00481353505910416,766,0,0.0090728836782921,0,0,0,6.20566889813926,0.290917601938863,2.185,54.2639104364311,23.3568561793667,85.3610284429345,23.4382028333333,161.747264541514,84.7731309165133,84.9459152666348,94.4272246403414,1.7,0.0644325236643997,0,0,0.757646682823861,12.955,167.166666666667,-6,856.077490530302,39,1.12,2005
0.04,0.000160673519377092,8.83743509449424,0,0.00333814520048754,0.094566189389121,0.20362485919789,0.32,167,4.65431672126877,0,0.000208617188485378,5.00000000000023,2453537.95833333,0,0.7,0,0.01,0.29,0.131277988010512,0.0772223458885364,0,0,0.385505173899086,-103.174477848532,-1.2123499453979,4296,0,4.12865362998969e-05,0,1.49157304734112e-06,4.43688524550472e-05,0,0.9929,0.00481353505910416,766,0,0.0090728836782921,0,0,0,6.64082958158459,0.290906214799473,94.484,63.8840765103524,23.3582444191555,85.4008164763733,23.4382028166667,161.788331220986,84.8141995584861,84.9892286675633,84.5736481117826,1.7,0.0644325236643997,0,0,0.757551789995604,12.565,167.208333333333,-6,856.617282196969,39,1.3,2005
0.04,0.000773572963758972,12.1358570838878,0,0.0165733332086471,0.277241266929979,0.203576543906508,0.32,167,5.65705463059999,0,0.000827701912107778,6,2453538,0,0.7,0,0.01,0.29,0.131348175122222,0.0772636324248363,0,0,0.385345136797038,-88.1767232034405,-0.209612036066679,4296,0,0.000197416098549334,0,7.11020280151206e-06,0.000212242640659267,0,0.97745,0.00481353505910416,766,0,0.00907437525133944,0,0,0,9.15126243696085,0.290894135976627,361.859,72.7471893852151,23.359620730872,85.440604226307,23.4382028,161.8293979,84.8552682,85.0325426624403,73.904376326286,1.7,0.0644768925168547,0,0,0.757451133138558,14.305,167.25,-6,857.140823863635,39,2.115,2005
0.04,0.0015778864718297,16.3016500663749,0,0.0564215559451492,0.458388070345895,0.203510271890573,0.32,167,6.65979253993123,0,0.001640056663841,6.99999999999977,2453538.04166667,0,0.7,0,0.01,0.29,0.131683782489755,0.0774610485233856,0,0,0.385125718015346,-73.1789691457347,0.793125873264565,4296,0,0.000398808831708755,0,1.43004737854099e-05,0.000429004852128128,0,0.8598,0.00481353505910416,766,0,0.00908148545414095,0,0,0,10.5015748624684,0.290877567972643,757.666,81.3940849775113,23.3609851137736,85.4803916938022,23.4382027833333,161.870464579014,84.8963368415134,85.0758572447032,62.7168585524351,1.7,0.064689135157514,0,0,0.757313066438693,16.43,167.291666666667,-6,857.736865530302,39,2.31,2005
0.04,0.00226053062467643,19.3634013287907,0,0.124064010744931,0.62566658374899,0.203433966685078,0.32,167,7.66253044929377,0,0.00233080694774507,8.00000000000023,2453538.08333333,0,0.7,0,0.01,0.29,0.13236175750366,0.0778598573550943,0,0,0.384873219807085,-58.1812156683816,1.7958637826271,4296,0,0.000565405881390171,0,2.01774283475413e-05,0.000608614908437853,0,0.71325,0.00481353505910416,766,0,0.00909578592792636,0,0,0,11.5117869256415,0.290858491671269,1184.523,90.5394419661621,23.3623375671252,85.5201788799269,23.4382027666667,161.911531258486,84.9374054834861,85.1191724077882,51.2688703310353,1.7,0.0651181400096421,0,0,0.757154097260579,18.4,167.333333333333,-6,858.421448863635,39,2.34,2005
0.04,0.00256350175536295,20.5635086730967,0,0.146155731195243,0.767681841765268,0.203349405792531,0.32,167,8.66526835862499,0,0.00263914136894896,9,2453538.125,0,0.7,0,0.01,0.29,0.133322947502024,0.0784252632364845,0,0,0.38459357711638,-43.1834627643015,2.79860169195832,4296,0,0.00063717272232614,0,2.26841272491331e-05,0.000686364963168324,0,0.6861,0.00481353505910416,766,0,0.00911596335627391,0,0,0,14.7066722792103,0.290837351448133,1330.527,101.383254909228,23.3636780901549,85.5599657844143,23.43820275,161.9525979375,84.978474125,85.1624881436762,39.8538257895046,1.7,0.06572675491808,0,0,0.75697792873444,19.4,167.375,-6,859.188115530302,39,3.65,2005
0.04,0.00272665027143315,20.6913637281492,0,0.173178914435065,0.874760211761513,0.203244116033863,0.32,167,9.66800626795623,0,0.00280686315604325,9.99999999999977,2453538.16666667,0,0.7,0,0.01,0.29,0.134406141129978,0.0790624359588107,0,0,0.384245639716208,-28.1857104264546,3.80133960128956,4296,0,0.000673342724063738,0,2.39176566223375e-05,0.000725984220937063,0,0.60225,0.00481353505910416,766,0,0.00913864748352304,0,0,0,15.3286826619046,0.290811029008466,1339.658,116.512574701829,23.3650066821441,85.5997524083313,23.4382027333333,161.993664616513,85.0195427665135,85.2058044457981,28.9833905367482,1.7,0.0664131198812483,0,0,0.756758575070547,20.335,167.416666666667,-6,859.996448863635,39,3.76,2005
0.04,0.00316749624721806,22.0427441124457,0,0.264559320814862,0.939608391580052,0.203136468996552,0.32,167,10.6707441773188,0,0.00325209193736825,11.0000000000002,2453538.20833333,0,0.7,0,0.01,0.29,0.135550823760886,0.0797357786828744,0,0,0.383890205430555,-13.1879586478021,4.8040775106521,4296,0,0.000777127719239646,0,2.75414239958693e-05,0.000838658834484553,0,0.52535,0.00481353505910416,766,0,0.00916256514014538,0,0,0,16.1760833589183,0.290784117249138,1904.515,142.27048429725,23.3663233423821,85.639538752746,23.4382027166667,162.034731295987,85.0606114084862,85.2491213075836,20.0141054454719,1.7,0.0671391041021853,0,0,0.756534310409483,21.21,167.458333333333,-6,860.843740530302,39,3.805,2005
0.04,0.00330928241259653,21.8994015083485,0,0.292092267577326,0.957810230078043,0.20302277657136,0.32,167,11.67348208665,0,0.00339770879935606,12,2453538.25,0,0.7,0,0.01,0.29,0.136871940883594,0.080512906402114,0,0,0.383515131509239,1.80979257874327,5.80681541998335,4296,0,0.000807418723604449,0,2.85674005874762e-05,0.00087220037790887,0,0.4686,0.00481353505910416,766,0,0.00919010656414125,0,0,0,17.0493484567784,0.29075569414284,1987.476,185.789481637137,23.3676280701221,85.6793248173916,23.4382027,162.075797975,85.1016800499997,85.2924387210069,16.7024452538706,1.7,0.0679777629366699,0,0,0.756297451190334,21.885,167.5,-6,861.727490530302,39,4.07,2005
0.04,0.00339681976059141,21.7155154133644,0,0.31062833602547,0.928127527208725,0.202905984474222,0.32,167,12.6762199959812,0,0.00349002244090635,12.9999999999998,2453538.29166667,0,0.7,0,0.01,0.29,0.138244552713721,0.0813203251257185,0,0,0.383130175154701,16.8075432602246,6.80955332931456,4296,0,0.000822873938633786,0,2.90394569339517e-05,0.000889788744246902,0,0.4188,0.00481353505910416,766,0,0.00921867396472872,0,0,0,16.4215664409656,0.290726496118555,1927.63,225.482845291466,23.3689208646698,85.7191106033366,23.4382026833333,162.116864654014,85.1427486915136,85.3357566794938,21.8552130790072,1.7,0.0688499633145788,0,0,0.756054134321295,22.74,167.541666666667,-6,862.639365530302,39,3.59,2005
0.04,0.00337567084474028,21.2028893348949,0,0.297910552689654,0.852584325199692,0.202795876278668,0.32,167,13.6789579053438,0,0.0034731602472398,14.0000000000002,2453538.33333333,0,0.7,0,0.01,0.29,0.139643438409399,0.0821431990643523,0,0,0.382767568005163,31.8052934036898,7.8122912386771,4296,0,0.000813008082870385,0,2.86364783588725e-05,0.000879953429929763,0,0.3893,0.00481353505910416,766,0,0.00924771342166267,0,0,0,16.3586216487285,0.290698969069667,1755.843,247.784499200445,23.3702017253387,85.7588961116484,23.4382026666667,162.157931333486,85.1838173334863,85.3790751764666,31.5061226368341,1.7,0.0697397520588257,0,0,0.755824742247224,23.38,167.583333333333,-6,863.586865530302,39,3.49,2005
0.04,0.00319674113833931,20.1201047670075,0,0.268560042265083,0.736328952723637,0.202690016990792,0.32,167,14.681695814675,0,0.00329889047569167,15,2453538.375,0,0.7,0,0.01,0.29,0.141025552150278,0.0829562071472226,0,0,0.382419244561167,46.8030430162314,8.81502914800834,4296,0,0.000765288250044568,0,2.68986391765505e-05,0.000829058667452776,0,0.3643,0.00481353505910416,766,0,0.00927634990002155,0,0,0,15.9740118535285,0.290672504247698,1496.403,261.500098171098,23.3714706514073,85.7986813420605,23.43820265,162.1989980125,85.2248859749998,85.4223942038937,42.5803695259319,1.7,0.0706197054887554,0,0,0.75560420206415,24.02,167.625,-6,864.561032196969,39,3.28,2005
0.04,0.00270632796093609,18.2027429543154,0,0.218944098774167,0.587283224917108,0.202590722835899,0.32,167,15.6844337240062,0,0.00281268749643742,15.9999999999998,2453538.41666667,0,0.7,0,0.01,0.29,0.142326542175354,0.0837214953972672,0,0,0.382092782599932,61.8007921048985,9.81776705733956,4296,0,0.000644962461056952,0,2.2639219198372e-05,0.000699303274059014,0,0.35955,0.00481353505910416,766,0,0.0093032485391981,0,0,0,14.9901499333168,0.290647680708975,1151.541,271.775707930275,23.3727276422056,85.8384662956421,23.4382026333333,162.240064691514,85.2659546165137,85.4657137551949,54.0355463119532,1.7,0.0714487641562082,0,0,0.755397339241457,24.46,167.666666666667,-6,865.561865530302,39,2.895,2005
0.04,0.00182282325959956,14.8227147446857,0,0.152310435772624,0.415602702171925,0.202501687844633,0.32,167,16.6871716333688,0,0.00193301455569091,17.0000000000002,2453538.45833333,0,0.7,0,0.01,0.29,0.143422978359151,0.0843664578583242,0,0,0.381800264301925,76.7985406767456,10.8205049667021,4296,0,0.00043361418616076,0,1.52225157825915e-05,0.000470508220224727,0,0.3684,0.00481353505910416,766,0,0.00932588775839647,0,0,0,16.1130831460878,0.290625421961158,747.04,280.7186576052,23.373972697071,85.8782509734601,23.4382026166667,162.281131370986,85.307023258486,85.5090338237859,65.4427227568517,1.7,0.0721480674302672,0,0,0.755211849676319,24.585,167.708333333333,-6,866.581032196969,39,3.48,2005
0.04,0.000833555400842392,11.5294665839994,0,0.0959962487075365,0.232984782002593,0.202412043095082,0.32,167,17.6899095427,0,0.00094288555144327,18,2453538.5,0,0.7,0,0.01,0.29,0.144160122475624,0.0848000720444849,0,0,0.381505946324383,91.7962887388696,11.8232428760333,4296,0,0.000198893476211399,0,7.00374758861573e-06,0.000215982808794669,0,0.3965,0.00481353505910416,766,0,0.00934111027417906,0,0,0,14.9074464409091,0.290603010773771,369.035,289.362752956619,23.3752058153078,85.9180353752501,23.4382026,162.32219805,85.3480918999999,85.5523544016305,76.5271377142018,1.7,0.072618575650492,0,0,0.755025089781421,24.13,167.75,-6,867.605407196969,39,3.155,2005
0.04,0.000111047677466493,9.14536286659151,0,0.0525812792375945,0.0518717641313772,0.202333465812159,0.32,167,18.6926474520313,0,0.000211358053997258,18.9999999999998,2453538.54166667,0,0.7,0,0.01,0.29,0.144498241385184,0.0849989655206963,0,0,0.381248132552649,106.794036298328,12.8259807853646,4296,0,2.68094162734356e-05,0,9.51621430516701e-07,2.91326231450839e-05,0,0.46415,0.00481353505910416,766,0,0.00934811402176768,0,0,0,13.428629890835,0.29058336645304,79.212,298.363306906998,23.3764269962699,85.9578195020794,23.4382025833333,162.363264729014,85.3891605415133,85.5956754821408,87.026632424703,1.7,0.0728345584592866,0,0,0.754861387108664,22.535,167.791666666667,-6,868.610823863635,39,2.875,2005
0.04,-8.63843168060331e-05,8.7626737663619,0,0.0397713163522062,-0.115396816911683,0.202266073730502,0.32,167,19.6953853613938,0,6.42026474065907e-06,20.0000000000002,2453538.58333333,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.38102714259163,121.791783362178,13.8287186947271,4296,0,0,0,0,0,0,0.50405,0.00481353505910416,766,0,0.00934906564319819,0,0,0,12.6980274316095,0.290566518432625,1.035,308.23850175539,23.3776362393192,85.9976033550172,23.4382025666667,162.404331408487,85.4302291834861,85.6389970587286,96.6265133620656,1.7,0.0728636910824317,0,0,0.754720986938545,21.3,167.833333333333,-6,869.549782196969,39,2.78,2005
0.04,-8.61177068433944e-05,8.76120664324891,0,0.034007386355916,-0.257424842197841,0.202204402702916,0.32,167,20.698123270725,0,0,21,2453538.625,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.380825013957398,136.789529937524,14.8314566040583,4296,0,0,0,0,0,0,0.5383,0.00481353505910416,766,0,0.00934906564319819,0,0,0,13.1313825750907,0.290551100675729,0,319.429130963002,23.378833543785,86.0373869337981,23.43820255,162.4453980875,85.471297825,85.6823191233506,104.917316085346,1.7,0.0728636910824317,0,0,0.754592505631074,20.12,167.875,-6,870.437282196969,39,3.185,2005
0.04,-7.93493245979036e-05,8.75973367045492,0,0.0287208172288665,-0.36453597147597,0.202142485781966,0.32,167,21.7008611800563,0,0,21.9999999999998,2453538.66666667,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.380622176486673,151.78727603143,15.8341945133896,4296,0,0,0,0,0,0,0.57225,0.00481353505910416,766,0,0.00934906564319819,0,0,0,13.2383378280648,0.290535621445491,0,332.225284523338,23.3800189090457,86.0771702394902,23.4382025333333,162.486464766514,85.5123664665134,85.7256416694134,111.379028390926,1.7,0.0728636910824317,0,0,0.754463512045761,18.865,167.916666666667,-6,871.275615530302,39,3.49,2005
0.04,-7.06800541812445e-05,8.75829204070751,0,0.0203326138733785,-0.429432829310781,0.202081886376821,0.32,167,22.7035990894188,0,0,23.0000000000002,2453538.70833333,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.380423749304217,166.785021650958,16.8369324227521,4296,0,0,0,0,0,0,0.6418,0.00481353505910416,766,0,0.00934906564319819,0,0,0,11.4444864326082,0.290520471594205,0,346.564636977768,23.3811923344872,86.1169532731629,23.4382025166667,162.527531445986,85.5534351084862,85.7689646903234,115.431571452684,1.7,0.0728636910824317,0,0,0.754337263285043,17.115,167.958333333333,-6,872.061657196969,39,2.91,2005
0.04,-6.93534552444677e-05,8.75708235369249,0,0.0208575997634406,-0.447694108470465,0.20203103676467,0.32,168,23.70633699875,0,0,0,2453538.75,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.380257318765126,181.782766803219,17.8396703320833,4296,0,0,0,0,0,0,0.63055,0.00481353505910416,766,0,0.00934906564319819,0,0,0,11.3789583306644,0.290507759191167,0,361.830014369561,23.3823538194645,86.1567360345507,23.4382025,162.568598125,85.5945037499996,85.812288178031,116.595836315852,1.7,0.0728636910824317,0,0,0.754231326593062,16.85,168,-6,872.774782196969,39,2.925,2005
0.04,-6.32655894058385e-05,8.75590603383477,0,0.0152371931723153,-0.418075727661418,0.201981589752518,0.32,168,0.709074908081249,0,4.28117102161514e-07,0.999999999999773,2453538.79166667,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.380095541775862,-163.21948850472,-5.15759175858542,4296,0,0,0,0,0,0,0.69135,0.00481353505910416,766,0,0.00934906564319819,0,0,0,10.4884294671405,0.29049539743813,0.069,16.960457772467,23.38350336338,86.1965185247232,23.4382024833333,162.609664804014,85.6355723915135,85.8556121259389,114.713159614272,1.7,0.0728636910824317,0,0,0.754128311984413,15.565,168.041666666667,-6,873.476865530302,39,2.705,2005
0.04,-6.33782993603799e-05,8.75484990116446,0,0.0153048556450195,-0.342595530364783,0.201937194850367,0.32,168,1.71181281744376,0,0,2.00000000000023,2453538.83333333,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.3799503466741,-148.22174426579,-4.15485384922291,4296,0,0,0,0,0,0,0.69165,0.00481353505910416,766,0,0.00934906564319819,0,0,0,11.212512708955,0.290484298712592,0,30.9649018907519,23.384640965644,86.2363007447491,23.4382024666667,162.650731483486,85.6766410334862,85.8989365274466,110.035086925966,1.7,0.0728636910824317,0,0,0.754035822604931,15.475,168.083333333333,-6,874.125407196969,39,3.11,2005
0.04,-5.86615724170132e-05,8.75374521331896,0,0.0101708678362568,-0.22639575841438,0.201890758914629,0.32,168,2.714550726775,0,1.42708002347749e-07,3,2453538.875,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.379798529714162,-133.224000472875,-3.15211593989166,4296,0,0,0,0,0,0,0.7695,0.00481353505910416,766,0,0.00934906564319819,0,0,0,11.6190715811168,0.290472689728657,0.023,43.36563587488,23.3857666256367,86.2760826943634,23.43820245,162.6917981625,85.7177096749997,85.9422613744997,103.084967356343,1.7,0.0728636910824317,0,0,0.753939081072144,14.29,168.125,-6,874.770198863635,39,3.625,2005
0.04,-4.07350660038825e-05,8.75263135038499,0,0.00655414429132311,-0.0773926734261108,0.201843937300874,0.32,168,3.71728863610625,0,1.35442657645653e-05,3.99999999999977,2453538.91666667,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.37964550710387,-118.226257118902,-2.14937803056042,4296,0,0,0,0,0,0,0.83415,0.00481353505910416,766,0,0.00934906564319819,0,0,0,10.4941932260267,0.290460984325219,2.185,54.2069175129894,23.3868803427849,86.3158643746362,23.4382024333333,162.732864841514,85.7587783165136,85.9855866604954,94.4387121330549,1.7,0.0728636910824317,0,0,0.753841536043488,13.08,168.166666666667,-6,875.365615530302,39,3.225,2005
