alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,-0.000921983,0.176884775,0.207516916,0.32,170,1.00E-04,0,1,4.37E-81,1.937705305,0.775082122,0.584198422,0.83196762,0.038137666,0.038126687,0.038137467,0.038141341,0.038137448,209007,0,0.466959849,1.00E-04,0,0.366612132,0.14224195,0.001937705,0,0.000659902,0.011225092,-2.6,5.2,1.35,0.34,1.692848032,0.32,0.32,6.40E-05,0.52,0.34,0.291879229,0.2,0,2.5,2.806273003,2.153446619,0.765660241,3.81E-06,0.029551313,3.81E-06,0.013983078,0.107024092,13.95960098,170.0416667,-0.000265549,-1.07E-07,-7.38E-08,-9.61E-05,447.191077,2.72E-87,0.001403267,0,0.000709391,0.009767489,111.2,0.894444444,2005,-0.422596279
32.5,-0.000845424,0.184849639,0.207487538,0.32,170,1.00E-04,0,2,4.60E-81,1.936273538,0.774509415,0.584973224,0.831925751,0.037112533,0.037101858,0.037112367,0.037115095,0.037112341,209007,0,0.423575065,1.00E-04,0,0.366642123,0.142505924,0.001936274,0,0.000659956,0.011218191,-2.6,5.2,1.35,0.34,1.623128725,0.32,0.32,6.40E-05,0.52,0.34,0.291871884,0.2,0,2.5,2.804547841,2.157935345,0.765599037,3.71E-06,0.028735738,3.71E-06,0.013607957,0.104083335,12.74563928,170.0833333,-0.000258535,-9.50E-08,-1.03E-07,-6.79E-05,447.3250043,2.71E-87,0.001328116,0,0.000671872,0.009245196,111.2,0.894444444,2005,-0.352403772
32.5,-0.000800163,0.189315258,0.207458704,0.32,170,1.00E-04,0,3,4.76E-81,1.934675248,0.773870099,0.585747419,0.83188466,0.036249445,0.036238712,0.036249305,0.036251142,0.036249285,209007,0,0.396302249,1.00E-04,0,0.36663812,0.142769907,0.001934675,0,0.000659949,0.011209428,-2.6,5.2,1.35,0.34,1.579896877,0.32,0.32,6.40E-05,0.52,0.34,0.291864676,0.2,0,2.5,2.802356956,2.162420925,0.765538967,3.62E-06,0.028044056,3.62E-06,0.013291051,0.101583436,11.98251105,170.125,-0.000260558,-7.89E-08,-7.78E-08,-4.58E-05,447.4209944,2.68E-87,0.001266194,0,0.000641017,0.00881442,111.2,0.894444444,2005,-0.240743619
32.5,-0.000784789,0.190624025,0.207430167,0.32,170,1.00E-04,0,4,4.90E-81,1.932939565,0.773175826,0.586520946,0.831843991,0.035517038,0.035507453,0.035516921,0.03551792,0.035516903,209007,0,0.387,1.00E-04,0,0.366605977,0.143033876,0.00193294,0,0.000659891,0.011199127,-2.6,5.2,1.35,0.34,1.566373372,0.32,0.32,6.40E-05,0.52,0.34,0.291857542,0.2,0,2.5,2.799781656,2.166902682,0.765479515,3.55E-06,0.027453504,3.55E-06,0.013021082,0.099439573,11.72222222,170.1666667,-0.000232682,-6.65E-08,-7.06E-08,-2.50E-05,447.4980137,2.64E-87,0.001214676,0,0.000615349,0.008454955,111.2,0.894444444,2005,-0.095225274
32.5,0.000352002,0.192592241,0.207401028,0.32,170,1.00E-04,0.001152456,5,5.04E-81,1.931141717,0.772456687,0.587293762,0.831802466,0.035424875,0.035451625,0.03542481,0.03542142,0.035424801,209007,0,0.396302249,1.00E-04,0,0.366558086,0.143297815,0.001931142,0,0.000659805,0.011187987,-2.6,5.2,1.35,0.34,1.598183149,0.32,0.32,6.40E-05,0.52,0.34,0.291850257,0.2,92.16377341,2.5,2.796996764,2.171380103,0.765418809,3.54E-06,0.027384845,3.54E-06,0.012984008,0.099083053,11.98251105,170.2083333,0.000659921,-3.63E-08,-3.68E-08,8.32E-05,447.5752648,2.70E-87,0.001209746,0,0.000611936,0.008402904,111.2,0.894444444,2005,0.074234427
32.5,0.004251778,0.238856453,0.207370686,0.32,170,1.00E-04,0.005116604,6,5.22E-81,1.929336051,0.77173442,0.588065856,0.831759228,0.035462999,0.035619954,0.035463114,0.035445108,0.035463128,209007,0,0.423575065,1.00E-04,0,0.366507702,0.143561719,0.001929336,0,0.000659714,0.011176725,-2.6,5.2,1.35,0.34,1.701420778,0.32,0.32,6.40E-05,0.52,0.34,0.291842672,0.2,437.4898149,2.5,2.794181151,2.175853044,0.765355596,3.55E-06,0.027489145,3.55E-06,0.012990905,0.099090403,12.74563928,170.25,0.003854619,6.34E-08,5.56E-08,0.000442909,447.673765,2.81E-87,0.001220083,0,0.000612669,0.008412574,111.2,0.894444444,2005,0.256087087
32.5,0.010719117,0.37425347,0.207335498,0.32,170,1.00E-04,0.01187566,7,5.50E-81,1.927673857,0.771069543,0.588837249,0.831709085,0.036800183,0.037179651,0.036800565,0.036758286,0.036800582,209007,0,0.466959849,1.00E-04,0,0.36647899,0.143825591,0.001927674,0,0.000659662,0.0111667,-2.6,5.2,1.35,0.34,1.842524476,0.32,0.32,6.40E-05,0.52,0.34,0.291833875,0.2,826.3144849,2.5,2.791674971,2.180321642,0.765282288,3.68E-06,0.028668097,3.68E-06,0.013471139,0.102735263,13.95960098,170.2916667,0.009309527,1.96E-07,6.39E-08,0.001038749,447.8142273,3.19E-87,0.001327749,0,0.000658751,0.009049211,111.2,0.894444444,2005,0.437939747
32.5,0.017164284,0.559514989,0.207290985,0.32,170,1.00E-04,0.018615721,8,5.92E-81,1.926424587,0.770569835,0.589608052,0.831645656,0.03951213,0.040104247,0.039512721,0.03944875,0.039512795,209007,0,0.5235,1.00E-04,0,0.3665242,0.144089467,0.001926425,0,0.000659744,0.011160783,-2.6,5.2,1.35,0.34,2.007952089,0.32,0.32,6.40E-05,0.52,0.34,0.291822746,0.2,1197.095503,2.5,2.790195701,2.184786965,0.765189551,3.95E-06,0.030903123,3.95E-06,0.014458922,0.110248431,15.54166667,170.3333333,0.014518255,3.27E-07,2.93E-07,0.001572105,448.0145636,3.95E-87,0.001542979,0,0.000758548,0.010422393,111.2,0.894444444,2005,0.607399448
32.5,0.022344664,0.628032387,0.20723945,0.32,170,1.00E-04,0.024013471,9,6.54E-81,1.925827822,0.770331129,0.590378477,0.831572224,0.043123766,0.043877376,0.043124454,0.043045969,0.043124613,209007,0,0.589342401,1.00E-04,0,0.366691891,0.144353416,0.001925828,0,0.000660045,0.011161621,-2.6,5.2,1.35,0.34,2.185574212,0.32,0.32,6.40E-05,0.52,0.34,0.291809862,0.2,1518.031668,2.5,2.790405354,2.18925118,0.765082187,4.31E-06,0.033800109,4.31E-06,0.015784608,0.120335152,17.38402118,170.375,0.018478577,4.16E-07,6.25E-07,0.001930535,448.2855437,5.20E-87,0.001844945,0,0.000903162,0.012408424,111.2,0.894444444,2005,0.752917793
32.5,0.026497324,0.671336759,0.207183698,0.32,170,1.00E-04,0.028417205,10,7.45E-81,1.926079622,0.770431849,0.591148827,0.831492788,0.047203468,0.048110466,0.047204213,0.047113306,0.047204321,209007,0,0.66,1.00E-04,0,0.367022037,0.144617542,0.00192608,0,0.00066064,0.011171392,-2.6,5.2,1.35,0.34,2.361741496,0.32,0.32,6.40E-05,0.52,0.34,0.291795924,0.2,1765.150898,2.5,2.792847977,2.193717455,0.764966037,4.72E-06,0.037065836,4.72E-06,0.017291622,0.131834492,19.36111111,170.4166667,0.022260048,4.19E-07,4.23E-07,0.002235832,448.6367226,7.09E-87,0.002216244,0,0.001082217,0.014869313,111.2,0.894444444,2005,0.864577946
32.5,0.029515853,0.694563424,0.207124698,0.32,170,1.00E-04,0.031711379,11,8.73E-81,1.927306534,0.770922614,0.591919471,0.831408728,0.051323957,0.052335255,0.051324673,0.05122752,0.051324776,209007,0,0.730657599,1.00E-04,0,0.367541454,0.144881973,0.001927307,0,0.000661575,0.011191553,-2.6,5.2,1.35,0.34,2.522152022,0.32,0.32,6.40E-05,0.52,0.34,0.291781174,0.2,1920.751675,2.5,2.797888132,2.198189683,0.76484312,5.13E-06,0.040346432,5.13E-06,0.018828237,0.143600981,21.33820104,170.4583333,0.024861279,4.03E-07,4.06E-07,0.002392838,449.0690758,9.82E-87,0.002621476,0,0.001280432,0.017595988,111.2,0.894444444,2005,0.934770453
32.5,0.031216411,0.687651554,0.20706382,0.32,170,1.00E-04,0.033687255,12,1.05E-80,1.929548592,0.771819437,0.592690808,0.831321997,0.055139885,0.05621621,0.055140515,0.055041785,0.055140576,209007,0,0.7965,1.00E-04,0,0.368260238,0.14514685,0.001929549,0,0.000662868,0.011222655,-2.6,5.2,1.35,0.34,2.65330211,0.32,0.32,6.40E-05,0.52,0.34,0.291765955,0.2,1973.860128,2.5,2.805663792,2.202672161,0.764716292,5.51E-06,0.043388764,5.51E-06,0.020269701,0.154705918,23.18055556,170.5,0.026527448,3.41E-07,2.39E-07,0.002436399,449.5808879,1.37E-86,0.00302504,0,0.001480101,0.020349631,111.2,0.894444444,2005,0.95871181
32.5,0.031481022,0.651394755,0.20700274,0.32,170,1.00E-04,0.034205749,13,1.31E-80,1.932741866,0.773096746,0.593463237,0.831234982,0.058324832,0.059420511,0.058325333,0.058229683,0.058325311,209007,0,0.853040151,1.00E-04,0,0.369168759,0.145412313,0.001932742,0,0.000664504,0.011264179,-2.6,5.2,1.35,0.34,2.743933549,0.32,0.32,6.40E-05,0.52,0.34,0.291750685,0.2,1920.751675,2.5,2.816044803,2.2071692,0.764589041,5.83E-06,0.045937804,5.83E-06,0.02149658,0.164246689,24.76262125,170.5416667,0.027095998,2.37E-07,-8.75E-08,0.002365905,450.1649597,1.90E-86,0.003382205,0,0.001659607,0.022836005,111.2,0.894444444,2005,0.934770453
32.5,0.029620505,0.588031708,0.206943013,0.32,170,1.00E-04,0.032543324,14,1.65E-80,1.936716196,0.774686478,0.594237106,0.831149899,0.060621114,0.061657109,0.060621415,0.060536695,0.060621376,209007,0,0.896424935,1.00E-04,0,0.370236707,0.145678491,0.001936716,0,0.000666426,0.011314476,-2.6,5.2,1.35,0.34,2.786240267,0.32,0.32,6.40E-05,0.52,0.34,0.291735753,0.2,1765.150898,2.5,2.828619084,2.211684678,0.764464609,6.06E-06,0.047764929,6.06E-06,0.022412907,0.171474782,25.97658295,170.5833333,0.025723353,1.30E-07,-1.53E-07,0.002103128,450.8064064,2.59E-86,0.003646652,0,0.001798089,0.024766061,111.2,0.894444444,2005,0.864577946
32.5,0.025195233,0.500320755,0.206886072,0.32,170,1.00E-04,0.028228843,15,2.13E-80,1.941156309,0.776462524,0.595012672,0.831068789,0.061615397,0.062501194,0.06161544,0.061549978,0.061615545,209007,0,0.923697751,1.00E-04,0,0.371407113,0.145945479,0.001941156,0,0.000668533,0.011370419,-2.6,5.2,1.35,0.34,2.776841533,0.32,0.32,6.40E-05,0.52,0.34,0.291721518,0.2,1518.031668,2.5,2.842604638,2.216221535,0.764345983,6.16E-06,0.048529835,6.16E-06,0.0228601,0.175148634,26.73971117,170.625,0.022089599,7.37E-08,4.19E-07,0.001635357,451.4890136,3.44E-86,0.003754796,0,0.00186428,0.025705329,111.2,0.894444444,2005,0.752917793
32.5,0.018693974,0.399713115,0.206834469,0.32,170,1.00E-04,0.021729776,16,2.76E-80,1.945641391,0.778256556,0.595790038,0.830995287,0.061166652,0.0618392,0.061166429,0.061124489,0.06116632,209007,0,0.933,1.00E-04,0,0.372599972,0.146213323,0.001945641,0,0.00067068,0.011427603,-2.6,5.2,1.35,0.34,2.71721602,0.32,0.32,6.40E-05,0.52,0.34,0.291708617,0.2,1197.095503,2.5,2.85690065,2.220781182,0.764238477,6.12E-06,0.048126763,6.12E-06,0.022774983,0.1747461,27,170.6666667,0.016855462,-1.66E-07,-4.35E-07,0.00104787,452.1925546,4.40E-86,0.003684922,0,0.001844659,0.025462059,111.2,0.894444444,2005,0.607399448
32.5,0.010611794,0.293690978,0.206787639,0.32,170,1.00E-04,0.013545115,17,3.57E-80,1.94970162,0.779880648,0.596569128,0.830928585,0.059167997,0.059571407,0.059167513,0.059153183,0.059167426,209007,0,0.923697751,1.00E-04,0,0.373724412,0.146482006,0.001949702,0,0.000672704,0.011480999,-2.6,5.2,1.35,0.34,2.613661827,0.32,0.32,6.40E-05,0.52,0.34,0.29169691,0.2,826.3144849,2.5,2.870249859,2.225363105,0.764140914,5.92E-06,0.046458588,5.92E-06,0.022106989,0.169825295,26.73971117,170.7083333,0.010160281,-2.88E-07,-3.52E-07,0.000358204,452.8951631,5.33E-86,0.003429082,0,0.001733489,0.023947829,111.2,0.894444444,2005,0.437939747
32.5,0.00310247,0.097815365,0.206747527,0.32,170,1.00E-04,0.005612645,18,4.58E-80,1.952930632,0.781172253,0.597349687,0.830871455,0.055868944,0.056041568,0.05586831,0.05587482,0.055868178,209007,0,0.896424935,1.00E-04,0,0.374697607,0.146751449,0.001952931,0,0.000674456,0.011526016,-2.6,5.2,1.35,0.34,2.477067715,0.32,0.32,6.40E-05,0.52,0.34,0.291686882,0.2,437.4898149,2.5,2.881503944,2.229964848,0.764057348,5.59E-06,0.043778118,5.59E-06,0.020936161,0.160984376,25.97658295,170.75,0.004375458,-3.87E-07,-5.30E-07,-0.000167603,453.5760341,6.11E-86,0.003042852,0,0.001551665,0.021451458,111.2,0.894444444,2005,0.256087087
32.5,-0.00098571,0.072469707,0.206715058,0.32,170,1.00E-04,0.001286544,19,5.80E-80,1.955124474,0.782049789,0.598131333,0.830825212,0.051991179,0.052012932,0.051990518,0.052008664,0.051990427,209007,0,0.853040151,1.00E-04,0,0.375471841,0.147021523,0.001955124,0,0.000675849,0.011560011,-2.6,5.2,1.35,0.34,2.326305339,0.32,0.32,6.40E-05,0.52,0.34,0.291678765,0.2,92.16377341,2.5,2.890002734,2.234582433,0.763989705,5.20E-06,0.040676702,5.20E-06,0.019527789,0.150252476,24.76262125,170.7916667,0.000569336,-3.81E-07,-3.69E-07,-0.000461363,454.2154579,6.69E-86,0.002626877,0,0.001348075,0.01864725,111.2,0.894444444,2005,0.074234427
32.5,-0.00198673,0.083481301,0.206683974,0.32,170,1.00E-04,0,20,7.19E-80,1.956418571,0.782567428,0.598913666,0.830780942,0.04884374,0.048824301,0.048843155,0.048860997,0.048843078,209007,0,0.7965,1.00E-04,0,0.376062993,0.147292084,0.001956419,0,0.000676913,0.011583894,-2.6,5.2,1.35,0.34,2.209944052,0.32,0.32,6.40E-05,0.52,0.34,0.291670994,0.2,0,2.5,2.895973444,2.239211491,0.763924946,4.88E-06,0.038208308,4.88E-06,0.018374813,0.141448256,23.18055556,170.8333333,-0.000475833,-3.36E-07,-3.12E-07,-0.000454126,454.7971079,7.32E-86,0.002318053,0,0.001192338,0.016502306,111.2,0.894444444,2005,-0.095225274
32.5,-0.001648582,0.109771772,0.206653808,0.32,170,1.00E-04,0,21,8.67E-80,1.956960132,0.782784053,0.599696365,0.830737981,0.045819897,0.045803771,0.045819435,0.045833136,0.045819354,209007,0,0.730657599,1.00E-04,0,0.376503877,0.147563017,0.00195696,0,0.000677707,0.011599443,-2.6,5.2,1.35,0.34,2.099654977,0.32,0.32,6.40E-05,0.52,0.34,0.291663452,0.2,0,2.5,2.899860808,2.243848421,0.7638621,4.58E-06,0.035854462,4.58E-06,0.017256353,0.132869749,21.33820104,170.875,-0.000395353,-2.76E-07,-3.29E-07,-0.000349654,455.3069072,7.78E-86,0.002042126,0,0.001050871,0.014550121,111.2,0.894444444,2005,-0.240743619
32.5,-0.001374417,0.129685295,0.2066243,0.32,170,1.00E-04,0,22,1.01E-79,1.956901185,0.782760474,0.600479155,0.830695958,0.04341173,0.04339979,0.043411361,0.043421455,0.043411255,209007,0,0.66,1.00E-04,0,0.37682105,0.14783422,0.001956901,0,0.000678278,0.011608146,-2.6,5.2,1.35,0.34,1.983749116,0.32,0.32,6.40E-05,0.52,0.34,0.291656075,0.2,0,2.5,2.902036542,2.248490138,0.763800626,4.34E-06,0.03397164,4.34E-06,0.016362118,0.125981049,19.36111111,170.9166667,-0.000291055,-2.41E-07,-4.31E-07,-0.000258945,455.7354065,8.18E-86,0.001834315,0,0.000944322,0.013076304,111.2,0.894444444,2005,-0.352403772
32.5,-0.001189517,0.148724602,0.206595399,0.32,170,1.00E-04,0,23,1.15E-79,1.95638679,0.782554716,0.601261825,0.830654801,0.041468532,0.041456155,0.041468229,0.041476053,0.041468201,209007,0,0.589342401,1.00E-04,0,0.377044272,0.148105617,0.001956387,0,0.00067868,0.011611647,-2.6,5.2,1.35,0.34,1.86942886,0.32,0.32,6.40E-05,0.52,0.34,0.29164885,0.2,0,2.5,2.902911835,2.253134247,0.763740415,4.15E-06,0.03244171,4.15E-06,0.015638308,0.120378532,17.38402118,170.9583333,-0.000305876,-1.68E-07,-1.14E-07,-0.000199361,456.0759315,8.46E-86,0.001673944,0,0.000862348,0.011939452,111.2,0.894444444,2005,-0.422596279
32.5,-0.00115904,0.204567185,0.206566618,0.32,171,1.00E-04,0,0,1.29E-79,1.955516454,0.782206581,0.602044216,0.830613815,0.039866339,0.039851934,0.039866087,0.039872281,0.03986606,209007,0,0.467,1.00E-04,0,0.377194064,0.148377146,0.001955516,0,0.000678949,0.011611083,-2.6,5.2,1.35,0.34,1.732945952,0.32,0.32,6.40E-05,0.52,0.34,0.291641655,0.2,0,2.5,2.902770865,2.257778912,0.763680455,3.99E-06,0.031172445,3.99E-06,0.015039588,0.115722039,17.5,171,-0.000358676,-1.42E-07,-1.09E-07,-0.000157933,456.3842772,8.76E-86,0.001546712,0,0.000797437,0.011037034,111.2,0.760277778,2005,-0.446320169
32.5,-0.001033861,0.215243994,0.206537856,0.32,171,1.00E-04,0,1,1.43E-79,1.954363209,0.781745283,0.602826201,0.830572857,0.03853146,0.038517611,0.03853125,0.038535889,0.038531232,209007,0,0.414809091,1.00E-04,0,0.377285372,0.148648762,0.001954363,0,0.000679114,0.011607285,-2.6,5.2,1.35,0.34,1.647935852,0.32,0.32,6.40E-05,0.52,0.34,0.291634464,0.2,0,2.5,2.901821196,2.262422683,0.763620533,3.85E-06,0.030110961,3.85E-06,0.014539027,0.111810745,15.88916948,171.0416667,-0.000345707,-1.16E-07,-7.65E-08,-0.000118215,456.6643839,9.07E-86,0.001444396,0,0.000745188,0.010309083,111.2,0.760277778,2005,-0.42238134
32.5,-0.000946545,0.22230774,0.206509774,0.32,171,1.00E-04,0,2,1.55E-79,1.952983332,0.781193333,0.603607677,0.830532869,0.037424796,0.037412213,0.037424623,0.03742789,0.03742458,209007,0,0.374761598,1.00E-04,0,0.377329623,0.148920426,0.001952983,0,0.000679193,0.011600888,-2.6,5.2,1.35,0.34,1.583218622,0.32,0.32,6.40E-05,0.52,0.34,0.291627443,0.2,0,2.5,2.900221957,2.267064396,0.763562029,3.74E-06,0.029226172,3.74E-06,0.014122652,0.108539589,14.65313575,171.0833333,-0.000313724,-1.10E-07,-1.73E-07,-8.40E-05,456.8809894,9.27E-86,0.001362004,0,0.000703133,0.009721684,111.2,0.760277778,2005,-0.352196245
32.5,-0.000895052,0.226182747,0.206482175,0.32,171,1.00E-04,0,3,1.65E-79,1.951420933,0.780568373,0.604388563,0.83049357,0.036497871,0.036484906,0.036497725,0.036500075,0.036497703,209007,0,0.349586692,1.00E-04,0,0.377335872,0.149192108,0.001951421,0,0.000679205,0.011592397,-2.6,5.2,1.35,0.34,1.543183159,0.32,0.32,6.40E-05,0.52,0.34,0.291620544,0.2,0,2.5,2.898099272,2.271703116,0.763504531,3.65E-06,0.028478964,3.65E-06,0.013772788,0.105773965,13.87613246,171.125,-0.000324405,-8.55E-08,-8.93E-08,-6.01E-05,457.054489,9.40E-86,0.001294507,0,0.000668792,0.009240598,111.2,0.760277778,2005,-0.240547882
32.5,-0.000877554,0.227262688,0.206454819,0.32,171,1.00E-04,0,4,1.75E-79,1.949708367,0.779883347,0.605168794,0.830454617,0.035710684,0.035695415,0.035710557,0.035712368,0.03571054,209007,0,0.341,1.00E-04,0,0.377310785,0.149463782,0.001949708,0,0.000679159,0.011582184,-2.6,5.2,1.35,0.34,1.530721885,0.32,0.32,6.40E-05,0.52,0.34,0.291613705,0.2,0,2.5,2.895546068,2.276338084,0.763447539,3.57E-06,0.02783826,3.57E-06,0.013474662,0.103401512,13.61111111,171.1666667,-0.000383125,-7.33E-08,-7.17E-08,-4.63E-05,457.210056,9.53E-86,0.001238179,0,0.000640255,0.008839512,111.2,0.760277778,2005,-0.095044903
32.5,0.000384664,0.229326923,0.206426825,0.32,171,1.00E-04,0.001280833,5,1.85E-79,1.947927305,0.779170922,0.60594832,0.830414757,0.035607438,0.035635226,0.035607371,0.035604051,0.035607361,209007,0,0.349586692,1.00E-04,0,0.377268083,0.14973543,0.001947927,0,0.000679083,0.011571027,-2.6,5.2,1.35,0.34,1.563069148,0.32,0.32,6.40E-05,0.52,0.34,0.291606706,0.2,98.99926318,2.5,2.892756827,2.280968725,0.763389218,3.56E-06,0.027765932,3.56E-06,0.013432272,0.103003437,13.87613246,171.2083333,0.000705227,-3.87E-08,-3.94E-08,8.38E-05,457.3660675,1.00E-85,0.001232893,0,0.000636313,0.008780169,111.2,0.760277778,2005,0.074396905
32.5,0.00459426,0.284293863,0.206397628,0.32,171,1.00E-04,0.005568717,6,1.97E-79,1.946137668,0.778455067,0.606727132,0.830373185,0.0356468,0.035809743,0.035646913,0.035628425,0.035646933,209007,0,0.374761598,1.00E-04,0,0.377222616,0.150007047,0.001946138,0,0.000679001,0.011559732,-2.6,5.2,1.35,0.34,1.669382869,0.32,0.32,6.40E-05,0.52,0.34,0.291599407,0.2,469.0043597,2.5,2.889933014,2.285594875,0.763328392,3.56E-06,0.027876276,3.56E-06,0.013439848,0.103017248,14.65313575,171.25,0.004116868,6.72E-08,7.94E-08,0.00046801,457.5443155,1.07E-85,0.001243815,0,0.000637106,0.008791056,111.2,0.760277778,2005,0.256230363
32.5,0.011445919,0.41818984,0.206363457,0.32,171,1.00E-04,0.012708559,7,2.14E-79,1.944499612,0.777799845,0.60750525,0.830324533,0.037048562,0.0374511,0.037048955,0.03700439,0.037049052,209007,0,0.414809091,1.00E-04,0,0.377200472,0.150278637,0.0019445,0,0.000678961,0.011549774,-2.6,5.2,1.35,0.34,1.812700129,0.32,0.32,6.40E-05,0.52,0.34,0.291590864,0.2,885.5225955,2.5,2.88744361,2.290216684,0.763257202,3.70E-06,0.029129459,3.70E-06,0.013958073,0.106977047,15.88916948,171.2916667,0.010158357,2.47E-07,3.91E-07,0.001128447,457.7655948,1.26E-85,0.001358898,0,0.000687112,0.009486114,111.2,0.760277778,2005,0.43806382
32.5,0.017739327,0.651010643,0.206319633,0.32,171,1.00E-04,0.019375065,8,2.38E-79,1.943285929,0.777314372,0.608282789,0.830262138,0.039752875,0.040337311,0.039753427,0.039690867,0.039753507,209007,0,0.467,1.00E-04,0,0.377256215,0.150550235,0.001943286,0,0.000679061,0.011544163,-2.6,5.2,1.35,0.34,1.978852121,0.32,0.32,6.40E-05,0.52,0.34,0.291579908,0.2,1282.70308,2.5,2.886040687,2.294835282,0.763165903,3.98E-06,0.031354772,3.98E-06,0.014973626,0.114730239,17.5,171.3333333,0.014744015,3.19E-07,3.22E-07,0.001581986,458.0463959,1.61E-85,0.001574554,0,0.000790346,0.010911742,111.2,0.760277778,2005,0.607505628
32.5,0.022801863,0.742944858,0.206267263,0.32,171,1.00E-04,0.024694324,9,2.70E-79,1.942727127,0.777090851,0.609059967,0.830187579,0.043303219,0.044064395,0.043303888,0.043225162,0.043303971,209007,0,0.527777601,1.00E-04,0,0.377437636,0.150821916,0.001942727,0,0.000679388,0.011545515,-2.6,5.2,1.35,0.34,2.155655662,0.32,0.32,6.40E-05,0.52,0.34,0.291566816,0.2,1626.488053,2.5,2.886378703,2.299452947,0.763056799,4.33E-06,0.034242038,4.33E-06,0.016314803,0.12499166,19.37585187,171.375,0.019205955,3.80E-07,3.36E-07,0.00199048,458.3991032,2.17E-85,0.001876957,0,0.000937361,0.012941787,111.2,0.760277778,2005,0.753008607
32.5,0.0268071,0.802971417,0.206210205,0.32,171,1.00E-04,0.028984651,10,3.17E-79,1.943005057,0.777202023,0.609837083,0.830106349,0.047257782,0.048151062,0.04725848,0.047169639,0.047258585,209007,0,0.593,1.00E-04,0,0.377782804,0.151093784,0.001943005,0,0.000680009,0.011555912,-2.6,5.2,1.35,0.34,2.329554084,0.32,0.32,6.40E-05,0.52,0.34,0.291552551,0.2,1891.200323,2.5,2.888977997,2.304072902,0.762937926,4.73E-06,0.037423102,4.73E-06,0.017819879,0.136529011,21.38888889,171.4166667,0.022558266,4.06E-07,4.23E-07,0.002248178,458.8328544,3.03E-85,0.002239472,0,0.001116602,0.015416342,111.2,0.760277778,2005,0.86465697
32.5,0.029633133,0.841262347,0.206149409,0.32,171,1.00E-04,0.03212447,11,3.84E-79,1.944234975,0.77769399,0.610614498,0.830019803,0.051232756,0.052224277,0.051233423,0.051138907,0.051233518,209007,0,0.658222399,1.00E-04,0,0.378316693,0.151365968,0.001944235,0,0.00068097,0.011576719,-2.6,5.2,1.35,0.34,2.486405715,0.32,0.32,6.40E-05,0.52,0.34,0.291537352,0.2,2057.878608,2.5,2.894179747,2.308699068,0.762811269,5.12E-06,0.040614506,5.12E-06,0.019346702,0.14827901,23.40192591,171.4583333,0.025081002,3.86E-07,3.86E-07,0.002395058,459.3506407,4.30E-85,0.002633374,0,0.001313434,0.018137237,111.2,0.760277778,2005,0.934842065
32.5,0.031072984,0.843787935,0.206086592,0.32,171,1.00E-04,0.033880256,12,4.79E-79,1.946441484,0.778576593,0.611392601,0.829930383,0.054855543,0.055902001,0.054856123,0.054760907,0.054856146,209007,0,0.719,1.00E-04,0,0.379046815,0.151638608,0.001946441,0,0.000682284,0.011608346,-2.6,5.2,1.35,0.34,2.612918481,0.32,0.32,6.40E-05,0.52,0.34,0.291521648,0.2,2114.767938,2.5,2.902086491,2.313335725,0.762680399,5.49E-06,0.04352399,5.49E-06,0.020756947,0.15919728,25.27777778,171.5,0.02653799,3.06E-07,9.44E-08,0.002416627,459.9494528,6.15E-85,0.003017771,0,0.001508022,0.020833693,111.2,0.760277778,2005,0.958780894
32.5,0.031126425,0.80849318,0.206023571,0.32,171,1.00E-04,0.034216568,13,6.13E-79,1.949547822,0.779819129,0.612171771,0.829840679,0.057847804,0.058902218,0.057848252,0.057757151,0.0578483,209007,0,0.771190909,1.00E-04,0,0.37996048,0.15191184,0.001949548,0,0.000683929,0.011650101,-2.6,5.2,1.35,0.34,2.698076966,0.32,0.32,6.40E-05,0.52,0.34,0.291505893,0.2,2057.878608,2.5,2.91252532,2.317987096,0.762549107,5.78E-06,0.045933076,5.78E-06,0.021945435,0.168484638,26.8886083,171.5416667,0.026825534,2.52E-07,1.95E-07,0.00232004,460.6210095,8.75E-85,0.003352868,0,0.001680664,0.023236203,111.2,0.760277778,2005,0.934842065
