absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,nir_incident_diffuse,nir_incident_direct,par_incident_diffuse,par_incident_direct,ppfd_incident_diffuse,ppfd_incident_direct,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
443.29,0.04,-2.6438,-0.0028578,0.21771,0,0,2.7171,2.6438,0.0028578,0,0,0.4796,-0.45318,0.19998,0.32,161,161,0.031476,23.246,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.6137,2.1257,0,0,0,0,0.37358,182.15,17.38,4296,0,-0.00040562,0,-0.00055825,0,-0.0012214,0,0,0,0,0,0,0.0635,0.85,3.5249,0,912,0,2.9256,0,0,0,0,0,1.2975,0.28999,0,362.22,23.02,79.469,23.438,155.67,78.695,78.546,116.95,1.7,6.4009,0,0,0,0.74995,24.2,3840,-6,716.84,0,0,2.79,2005,4296
427.98,0.04,-2.2791,-0.0024636,0.22027,0,0,2.7486,2.2791,0.0024636,0,0,0.2384,-0.45208,0.20003,0.32,162,162,0.050014,23.312,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.6556,2.1504,0,0,0,0,0.37376,182.1,17.445,4296,0,-0.00034522,0,-0.00046961,0,-0.0010896,0,0,0,0,0,0,0.0423,0.92,3.4828,0,936,0,2.9252,0,0,0,0,0,1.4729,0.29001,0,362.16,23.093,80.425,23.438,156.65,79.681,79.582,116.88,1.7,6.7873,0,0,0,0.75006,21.6,3864,-6,742.17,0,0,4.4,2005,4296
428.56,0.04,-2.3076,-0.0024944,0.22248,0,0,2.7764,2.3076,0.0024944,0,0,0.29613,-0.45108,0.20001,0.32,163,163,0.04245,23.378,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.6926,2.1721,0,0,0,0,0.37368,182.05,17.511,4296,0,-0.00034598,0,-0.00046589,0,-0.0011344,0,0,0,0,0,0,0,0.9,3.4413,0,960,0,2.9248,0,0,0,0,0,1.323,0.29,0,362.11,23.158,81.381,23.438,157.64,80.666,80.619,116.81,1.7,7.1215,0,0,0,0.75001,21.7,3888,-6,765.27,0,0,3.71,2005,4296
417.05,0.04,-2.05,-0.002216,0.22421,0,0,2.7981,2.05,0.002216,0,0,0.075069,-0.45019,0.19999,0.32,164,164,0.026337,23.443,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.7214,2.1891,0,0,0,0,0.37364,182,17.577,4296,0,-0.00030527,0,-0.00040773,0,-0.0010288,0,0,0,0,0,0,0,0.97,3.4002,0,984,0,2.9238,0,0,0,0,0,0.96132,0.29,0,362.05,23.217,82.336,23.438,158.63,81.652,81.656,116.76,1.7,7.3775,0,0,0,0.74999,19.7,3912,-6,787.39,0,0,2.29,2005,4296
418.19,0.04,-2.0925,-0.0022618,0.22735,0,0,2.8373,2.0925,0.0022618,0,0,0.29254,-0.44941,0.19999,0.32,165,165,0.083342,23.509,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.7736,2.2198,0,0,0,0,0.37363,181.94,17.643,4296,0,-0.00030689,0,-0.00040444,0,-0.001086,0,0,0,0,0,0,1.66,0.9,3.3596,0,1008,0,2.9254,0,0,0,0,0,1.6537,0.29,0,362,23.268,83.292,23.438,159.61,82.638,82.695,116.71,1.7,7.8553,0,0,0,0.74998,19.9,3936,-6,811.19,0,0,7.18,2005,4296
411.95,0.04,-1.9522,-0.0021102,0.23934,0,0,2.8781,1.9522,0.0021102,0,0,0.38585,-0.44873,0.21383,0.32,166,166,0.057539,23.575,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.8279,2.2517,0,0,0,0,0.42069,181.89,17.708,4296,0,-0.00028249,0,-0.00036725,0,-0.001044,0,0,0,0,0,0,0,0.86,3.3196,0,1032,0,2.9273,0,0,0,0,0,1.28,0.29346,0,361.94,23.313,84.247,23.438,160.6,83.623,83.733,116.66,1.7,8.3215,0,0,0,0.77882,18.8,3960,-6,832.6,0,0,4.91,2005,4296
393.64,0.04,-1.5868,-0.0017152,0.24141,0,0,2.9224,1.5868,0.0017152,0,0,0.18739,-0.44816,0.21131,0.32,167,167,0.026285,23.641,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.8868,2.2863,0,0,0,0,0.41174,181.84,17.774,4296,0,-0.00022666,0,-0.00029043,0,-0.00087299,0,0,0,0,0,0,0,0.91,3.28,0,1056,0,2.9296,0,0,0,0,0,0.74416,0.29283,0,361.89,23.351,85.202,23.438,161.58,84.609,84.773,116.63,1.7,8.8059,0,0,0,0.77357,15.5,3984,-6,853.71,0,0,2.22,2005,4296
400.78,0.04,-1.6904,-0.0018273,0.24375,0,0,2.97,1.6904,0.0018273,0,0,0.86488,-0.44769,0.20885,0.32,168,168,0.034955,23.706,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.9501,2.3236,0,0,0,0,0.40317,181.78,17.84,4296,0,-0.0002381,0,-0.00030055,0,-0.00095652,0,0,0,0,0,0,0,0.63,3.2408,0,1080,0,2.933,0,0,0,0,0,0.85475,0.29221,0,361.83,23.382,86.157,23.438,162.57,85.595,85.812,116.6,1.7,9.3344,0,0,0,0.76844,16.8,4008,-6,872.78,0,0,2.92,2005,4296
382.84,0.04,-1.4029,-0.0015164,0.2456,0,0,3.0101,1.4029,0.0015164,0,0,0.37395,-0.44734,0.20666,0.32,169,169,0.025855,23.772,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.0034,2.355,0,0,0,0,0.3957,181.73,17.905,4296,0,-0.0001954,0,-0.00024358,0,-0.00081174,0,0,0,0,0,0,0,0.8,3.2022,0,1104,0,2.9356,0,0,0,0,0,0.63011,0.29167,0,361.77,23.407,87.111,23.438,163.55,86.58,86.852,116.57,1.7,9.7829,0,0,0,0.76389,13.5,4032,-6,890.95,0,0,2.14,2005,4296
392,0.04,-1.5977,-0.0017271,0.24762,0,0,3.0492,1.5977,0.0017271,0,0,0.3683,-0.44708,0.20491,0.32,170,170,0.022796,23.838,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.0555,2.3856,0,0,0,0,0.38977,181.67,17.971,4296,0,-0.00022015,0,-0.00027117,0,-0.00094374,0,0,0,0,0,0,0,0.82,3.1639,0,1128,0,2.9384,0,0,0,0,0,0.60257,0.29123,0,361.72,23.424,88.066,23.438,164.54,87.566,87.892,116.56,1.7,10.226,0,0,0,0.76022,15.2,4056,-6,908.25,0,0,1.87,2005,4296
408.01,0.04,-1.9314,-0.0020877,0.24983,0,0,3.0954,1.9314,0.0020877,0,0,0.73523,-0.44694,0.20264,0.32,171,171,0.024268,23.903,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.1169,2.4217,0,0,0,0,0.38226,181.62,18.037,4296,0,-0.00026256,0,-0.00031896,0,-0.0011673,0,0,0,0,0,0,0,0.7,3.1262,0,1152,0,2.9419,0,0,0,0,0,0.65151,0.29066,0,361.66,23.435,89.02,23.438,165.53,88.551,88.932,116.55,1.7,10.766,0,0,0,0.7555,18.1,4080,-6,927.96,0,0,1.97,2005,4296
405.78,0.04,-1.9485,-0.0021062,0.25168,0,0,3.141,1.9485,0.0021062,0,0,0.57525,-0.4469,0.19997,0.32,172,172,0.043563,23.969,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.1776,2.4574,0,0,0,0,0.37358,181.57,18.103,4296,0,-0.00026132,0,-0.00031318,0,-0.0012033,0,0,0,0,0,0,0,0.78,3.0889,0,1176,0,2.9451,0,0,0,0,0,0.82187,0.28999,0,361.61,23.438,89.975,23.438,166.51,89.537,89.972,116.55,1.7,11.315,0,0,0,0.74995,17.7,4104,-6,949.98,0,0,3.5,2005,4296
433.82,0.04,-2.7057,-0.0029247,0.2552,0,0,3.185,2.7057,0.0029247,0,0,0.99996,-0.44697,0.19997,0.32,173,173,0.040477,0.034886,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.2361,2.4918,0,0,0,0,0.37356,-178.49,-5.8318,4296,0,-0.00035821,0,-0.0004238,0,-0.0017039,0,0,0,0,0,0,0,0.71,3.052,0,1200,0,2.948,0,0,0,0,0,0.87507,0.28999,0,1.5497,23.435,90.929,23.438,167.5,90.523,91.012,116.55,1.7,11.853,0,0,0,0.74993,22.6,4128,-6,972.98,0,0,3.22,2005,4296
423.36,0.04,-2.4248,-0.002621,0.25864,0,0,3.228,2.4248,0.002621,0,0,1.0255,-0.44714,0.19995,0.32,174,174,0.046072,0.1006,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.2933,2.5254,0,0,0,0,0.37352,-178.54,-5.7661,4296,0,-0.0003171,0,-0.00037045,0,-0.0015548,0,0,0,0,0,0,0,0.68,3.0156,0,1224,0,2.9504,0,0,0,0,0,0.84963,0.28999,0,1.4945,23.425,91.883,23.438,168.48,91.508,92.052,116.56,1.7,12.383,0,0,0,0.7499,20.8,4152,-6,998.01,0,0,3.63,2005,4296
439.72,0.04,-3.0206,-0.0032651,0.2618,0,0,3.2675,3.0206,0.0032651,0,0,0.79762,-0.44743,0.19996,0.32,175,175,0.04635,0.16631,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.3457,2.5563,0,0,0,0,0.37353,-178.6,-5.7004,4296,0,-0.0003908,0,-0.00045131,0,-0.0019675,0,0,0,0,0,0,0,0.79,2.9796,0,1248,0,2.9522,0,0,0,0,0,0.88448,0.28999,0,1.4397,23.408,92.837,23.438,169.47,92.494,93.092,116.58,1.7,12.87,0,0,0,0.74992,23.6,4176,-6,1023.4,0,0,3.62,2005,4296
438.53,0.04,-3.0465,-0.0032931,0.26517,0,0,3.3095,3.0465,0.0032931,0,0,0.60138,-0.44782,0.19996,0.32,176,176,0.042391,0.23202,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.4017,2.5892,0,0,0,0,0.37354,-178.65,-5.6347,4296,0,-0.00038966,0,-0.00044453,0,-0.0020158,0,0,0,0,0,0,0,0.84,2.9441,0,1272,0,2.9538,0,0,0,0,0,0.80568,0.28999,0,1.3856,23.384,93.791,23.438,170.45,93.48,94.131,116.6,1.7,13.395,0,0,0,0.74992,23.4,4200,-6,1050.9,0,0,3.28,2005,4296
441.5,0.04,-3.0822,-0.0033316,0.26819,0,0,3.3472,3.0822,0.0033316,0,0,0.83112,-0.44831,0.19996,0.32,177,177,0.01616,0.29773,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.4518,2.6187,0,0,0,0,0.37354,-178.7,-5.5689,4296,0,-0.00039042,0,-0.00044055,0,-0.0020669,0,0,0,0,0,0,0,0.75,2.909,0,1296,0,2.955,0,0,0,0,0,0.48577,0.28999,0,1.332,23.353,94.745,23.438,171.44,94.465,95.169,116.64,1.7,13.864,0,0,0,0.74992,23.9,4224,-6,1078.2,0,0,1.24,2005,4296
444.48,0.04,-3.2762,-0.0035413,0.27126,0,0,3.3856,3.2762,0.0035413,0,0,0.9124,-0.44891,0.19995,0.32,178,178,0.037851,0.36344,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.5028,2.6487,0,0,0,0,0.37352,-178.76,-5.5032,4296,0,-0.00041099,0,-0.00045868,0,-0.0022257,0,0,0,0,0,0,0,0.77,2.8743,0,1320,0,2.9561,0,0,0,0,0,0.72467,0.28999,0,1.2792,23.316,95.698,23.438,172.42,95.451,96.207,116.67,1.7,14.344,0,0,0,0.7499,24.4,4248,-6,1106.1,0,0,2.88,2005,4296
436.76,0.04,-3.0979,-0.0033486,0.27435,0,0,3.424,3.0979,0.0033486,0,0,0.5258,-0.44962,0.19997,0.32,179,179,0.038701,0.42915,0,0,0,1,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,4.5539,2.6787,0,0,0,0,0.37358,-178.81,-5.4375,4296,0,-0.00038501,0,-0.00042506,0,-0.0021304,0,0,0,0,0,0,0.381,0.86,2.84,0,1344,0,2.9574,0,0,0,0,0,0.67969,0.28999,0,1.2272,23.271,96.652,23.438,173.41,96.437,97.244,116.72,1.7,14.822,0,0,0,0.74995,23.1,4272,-6,1133.3,0,0,2.92,2005,4296
435.58,0.04,-3.0743,-0.0033231,0.27821,0,0,3.4649,3.0743,0.0033231,0,0,0.8618,-0.45043,0.20073,0.32,180,180,0.081843,0.49485,0,0,0,1,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.6083,2.7108,0,0,0,0,0.37603,-178.86,-5.3718,4296,0,-0.00037843,0,-0.00041312,0,-0.0021398,0,0,0,0,0,0,0.0106,0.79,2.8061,0,1368,0,2.9593,0,0,0,0,0,0.94386,0.29018,0,1.1761,23.22,97.605,23.438,174.4,97.422,98.28,116.77,1.7,15.328,0,0,0,0.75153,22.9,4296,-6,1159.8,0,0,6.12,2005,4296
445.68,0.04,-3.5398,-0.0038263,0.28068,0,0,3.5028,3.5398,0.0038263,0,0,0.41406,-0.45134,0.19999,0.32,181,181,0.037755,0.56056,0,0,0,1,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.6587,2.7404,0,0,0,0,0.37363,-178.91,-5.3061,4296,0,-0.00043197,0,-0.00046667,0,-0.0024906,0,0,0,0,0,0,0,0.9,2.7726,0,1392,0,2.9605,0,0,0,0,0,0.64527,0.29,0,1.1259,23.162,98.559,23.438,175.38,98.408,99.316,116.83,1.7,15.8,0,0,0,0.74998,24.6,4320,-6,1186.8,0,0,2.8,2005,4296
424.51,0.04,-2.763,-0.0029866,0.28363,0,0,3.5398,2.763,0.0029866,0,0,0.59183,-0.45236,0.19997,0.32,182,182,0.043225,0.62627,0,0,0,1,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.7079,2.7694,0,0,0,0,0.37357,-178.96,-5.2404,4296,0,-0.00033438,0,-0.00035759,0,-0.0019639,0,0,0,0,0,0,0,0.83,2.7395,0,1416,0,2.9616,0,0,0,0,0,0.60238,0.28999,0,1.0768,23.097,99.512,23.438,176.37,99.394,100.35,116.9,1.7,16.265,0,0,0,0.74994,21,4344,-6,1213.8,0,0,3.18,2005,4296
399.12,0.04,-2.0672,-0.0022345,0.28737,0,0,3.5864,2.0672,0.0022345,0,0,0.47625,-0.45349,0.19998,0.32,183,183,0.056021,0.69198,0,0,0,1,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.7699,2.8058,0,0,0,0,0.37361,-179,-5.1747,4296,0,-0.00024765,0,-0.00026172,0,-0.0014863,0,0,0,0,0,0,0,0.83,2.7068,0,1440,0,2.9653,0,0,0,0,0,0.57077,0.29,0,1.0288,23.026,100.47,23.438,177.35,100.38,101.38,116.97,1.7,16.839,0,0,0,0.74996,16.5,4368,-6,1236,0,0,4.08,2005,4296
398.57,0.04,-2.0829,-0.0022515,0.29125,0,0,3.6348,2.0829,0.0022515,0,0,0.37141,-0.45471,0.19998,0.32,184,184,0.033993,0.75769,0,0,0,1,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.8342,2.8437,0,0,0,0,0.3736,-179.05,-5.109,4296,0,-0.00024701,0,-0.00025796,0,-0.0015142,0,0,0,0,0,0,0,0.86,2.6745,0,1464,0,2.9697,0,0,0,0,0,0.42187,0.29,0,0.98207,22.947,101.42,23.438,178.34,101.36,102.42,117.05,1.7,17.432,0,0,0,0.74996,16.4,4392,-6,1255.1,0,0,2.45,2005,4296
421.06,0.04,-2.7049,-0.0029238,0.29496,0,0,3.6813,2.7049,0.0029238,0,0,1.0291,-0.45604,0.19996,0.32,185,185,0.053114,0.8234,0,0,0,1,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.8961,2.8801,0,0,0,0,0.37354,-179.1,-5.0433,4296,0,-0.00031775,0,-0.00032807,0,-0.0019864,0,0,0,0,0,0,0,0.71,2.6426,0,1488,0,2.9735,0,0,0,0,0,0.56938,0.28999,0,0.93657,22.863,102.37,23.438,179.32,102.35,103.45,117.13,1.7,18.005,0,0,0,0.74992,20.4,4416,-6,1277.3,0,0,3.79,2005,4296
414.78,0.04,-2.6516,-0.0028662,0.29758,0,0,3.7136,2.6516,0.0028662,0,0,0.064196,-0.45747,0.2,0.32,186,186,0.034997,0.88911,0,0,0,1,0,0,0,2453600,0,0.14,-5e-04,0.01,0.85,4.9391,2.9054,0,0,0,0,0.37365,-179.14,-4.9776,4296,0,-0.00030967,0,-0.0003171,0,-0.0019611,0,0,0,0,0,0,0.0741,0.98,2.6111,0,1512,0,2.9751,0,0,0,0,0,0.43189,0.29,0,0.89244,22.771,103.33,23.438,180.31,103.34,104.48,117.22,1.7,18.399,0,0,0,0.74999,19.3,4440,-6,1300.6,0,0,2.48,2005,4296
414.78,0.04,-2.6031,-0.0028138,0.29963,0,0,3.739,2.6031,0.0028138,0,0,0.36964,-0.459,0.20001,0.32,187,187,0.016175,0.95482,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9728,2.9252,0,0,0,0,0.37371,-179.18,-4.9118,4296,0,-0.00029976,-0.00027447,-0.0003052,0,-0.0019344,0,0,0,0,0,0,0,0.87,2.6784,0,1525,0,2.9782,0,0,0,0,0,0.2865,0.29,0,0.84975,22.673,104.28,23.438,181.3,104.32,105.5,117.32,1.7,18.876,0,0,0,0.75003,19.3,4464,-6,1323.4,0,0,1.14,2005,4296
421.06,0.04,-2.8299,-0.003059,0.29955,0,0,3.7384,2.8299,0.003059,0,0,0.38112,-0.46063,0.19998,0.32,188,188,0.038304,1.0205,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.972,2.9247,0,0,0,0,0.37359,-179.22,-4.8461,4296,0,-0.00031917,-0.00031397,-0.00032533,0,-0.0021005,0,0,0,0,0,0,0,0.89,2.8771,0,1525,0,2.9812,0,0,0,0,0,0.45558,0.28999,0,0.80857,22.568,105.23,23.438,182.28,105.31,106.53,117.43,1.7,19.248,0,0,0,0.74996,20.4,4488,-6,1346.4,0,0,2.7,2005,4296
415.35,0.04,-2.6564,-0.0028714,0.29949,0,0,3.7375,2.6564,0.0028714,0,0,0.30718,-0.46235,0.19999,0.32,189,189,0.052907,1.0862,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9709,2.9241,0,0,0,0,0.37362,-179.26,-4.7804,4296,0,-0.00029414,-0.00030739,-0.00030012,0,-0.0019697,0,0,0,0,0,0,0,0.91,3.0558,0,1525,0,2.9836,0,0,0,0,0,0.52025,0.29,0,0.76898,22.457,106.19,23.438,183.27,106.29,107.56,117.54,1.7,19.581,0,0,0,0.74997,19.4,4512,-6,1369.4,0,0,3.73,2005,4296
417.62,0.04,-2.6394,-0.002853,0.29944,0,0,3.7373,2.6394,0.002853,0,0,0.76274,-0.46418,0.19996,0.32,190,190,0.027374,1.152,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9706,2.9239,0,0,0,0,0.37353,-179.3,-4.7147,4296,0,-0.00028598,-0.00031998,-0.00029216,0,-0.0019549,0,0,0,0,0,0,0,0.76,3.2716,0,1525,0,2.9871,0,0,0,0,0,0.37934,0.28999,0,0.73105,22.34,107.14,23.438,184.25,107.28,108.58,117.66,1.7,19.987,0,0,0,0.74991,19.8,4536,-6,1392.8,0,0,1.93,2005,4296
414.78,0.04,-2.5531,-0.0027597,0.29942,0,0,3.737,2.5531,0.0027597,0,0,0.98572,-0.4661,0.19995,0.32,191,191,0.056588,1.2177,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9702,2.9237,0,0,0,0,0.37351,-179.34,-4.649,4296,0,-0.00027105,-0.00032233,-0.00027722,0,-0.0018891,0,0,0,0,0,0,0,0.71,3.4769,0,1525,0,2.9903,0,0,0,0,0,0.53781,0.28999,0,0.69485,22.216,108.09,23.438,185.24,108.26,109.6,117.78,1.7,20.377,0,0,0,0.7499,19.3,4560,-6,1417,0,0,3.99,2005,4296
422.78,0.04,-2.7979,-0.0030244,0.29939,0,0,3.7367,2.7979,0.0030244,0,0,1.0008,-0.46812,0.19995,0.32,192,192,0.044672,1.2834,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9698,2.9234,0,0,0,0,0.37352,-179.37,-4.5833,4296,0,-0.00029126,-0.00036654,-0.00029824,0,-0.0020683,0,0,0,0,0,0,0.0847,0.72,3.679,0,1525,0,2.9935,0,0,0,0,0,0.49799,0.28999,0,0.66047,22.085,109.05,23.438,186.22,109.25,110.62,117.91,1.7,20.76,0,0,0,0.74991,20.7,4584,-6,1441.5,0,0,3.15,2005,4296
426.24,0.04,-3.0423,-0.0032886,0.29933,0,0,3.7346,3.0423,0.0032886,0,0,0.23439,-0.47023,0.20009,0.32,193,193,0.06634,1.3491,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.967,2.9217,0,0,0,0,0.37394,-179.4,-4.5176,4296,0,-0.00031356,-0.00040586,-0.00032126,0,-0.0022479,0,0,0,0,0,0,0.984,0.94,3.7819,0,1525,0,2.9936,0,0,0,0,0,0.61736,0.29002,0,0.62796,21.948,110,23.438,187.21,110.24,111.64,118.05,1.7,20.946,0,0,0,0.75018,21.3,4608,-6,1464.9,0,0,4.68,2005,4296
427.98,0.04,-3.1223,-0.003375,0.30634,0,0,3.7314,3.1223,0.003375,0,0,0.071979,-0.47243,0.20897,0.32,194,194,0.027765,1.4148,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9628,2.9193,0,0,0,0,0.4036,-179.43,-4.4519,4296,0,-0.00031993,-0.00042093,-0.00032791,0,-0.0023062,0,0,0,0,0,0,0.36,0.98,3.8408,0,1525,0,2.9921,0,0,0,0,0,0.40474,0.29224,0,0.59739,21.805,110.95,23.438,188.19,111.22,112.65,118.19,1.7,21.043,0,0,0,0.7687,21.6,4632,-6,1487.1,0,0,1.96,2005,4296
424.51,0.04,-2.946,-0.0031845,0.30811,0,0,3.7291,2.946,0.0031845,0,0,0.42259,-0.47473,0.21138,0.32,195,195,0.055927,1.4805,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9597,2.9175,0,0,0,0,0.41197,-179.46,-4.3862,4296,0,-0.00029928,-0.00040327,-0.0003069,0,-0.002175,0,0,0,0,0,0,0.0635,0.89,3.9312,0,1525,0,2.9917,0,0,0,0,0,0.56682,0.29284,0,0.56885,21.656,111.91,23.438,189.18,112.21,113.67,118.34,1.7,21.202,0,0,0,0.7737,21,4656,-6,1510.1,0,0,3.95,2005,4296
427.4,0.04,-3.0994,-0.0033503,0.30708,0,0,3.7281,3.0994,0.0033503,0,0,0.076373,-0.47712,0.21022,0.32,196,196,0.04275,1.5462,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9584,2.9167,0,0,0,0,0.40791,-179.49,-4.3205,4296,0,-0.00031043,-0.00043459,-0.00031859,0,-0.0022866,0,0,0,0,0,0,0.0106,0.98,4.0832,0,1525,0,2.9934,0,0,0,0,0,0.50262,0.29255,0,0.54238,21.501,112.86,23.438,190.17,113.19,114.68,118.5,1.7,21.484,0,0,0,0.77128,21.5,4680,-6,1534,0,0,3.02,2005,4296
432.65,0.04,-3.2864,-0.0035524,0.30605,0,0,3.7261,3.2864,0.0035524,0,0,0.11015,-0.4796,0.20916,0.32,197,197,0.024196,1.6119,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9557,2.9151,0,0,0,0,0.40423,-179.51,-4.2547,4296,0,-0.00032602,-0.00046813,-0.00033478,0,-0.0024235,0,0,0,0,0,0,0,0.97,4.1858,0,1525,0,2.9934,0,0,0,0,0,0.38856,0.29229,0,0.51806,21.339,113.82,23.438,191.15,114.18,115.69,118.66,1.7,21.669,0,0,0,0.76908,22.4,4704,-6,1557.4,0,0,1.71,2005,4296
438.53,0.04,-3.4965,-0.0037795,0.30422,0,0,3.725,3.4965,0.0037795,0,0,0.24294,-0.48216,0.20702,0.32,198,198,0.03296,1.6776,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9542,2.9142,0,0,0,0,0.39691,-179.53,-4.189,4296,0,-0.0003414,-0.00051066,-0.0003509,0,-0.0025766,0,0,0,0,0,0,0,0.94,4.359,0,1525,0,2.9953,0,0,0,0,0,0.46665,0.29176,0,0.49595,21.172,114.77,23.438,192.14,115.16,116.7,118.83,1.7,21.994,0,0,0,0.76463,23.4,4728,-6,1582.7,0,0,2.33,2005,4296
442.69,0.04,-3.675,-0.0039724,0.30228,0,0,3.724,3.675,0.0039724,0,0,0.27094,-0.48481,0.20474,0.32,199,199,0.056714,1.7433,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9529,2.9135,0,0,0,0,0.38922,-179.55,-4.1233,4296,0,-0.00035278,-0.00055052,-0.00036296,0,-0.0027061,0,0,0,0,0,0,0.603,0.94,4.5466,0,1525,0,2.9976,0,0,0,0,0,0.62417,0.29119,0,0.47612,20.998,115.72,23.438,193.12,116.15,117.7,119,1.7,22.349,0,0,0,0.75988,24.1,4752,-6,1608.8,0,0,4.01,2005,4296
425.66,0.04,-3.0367,-0.0032824,0.30578,0,0,3.7222,3.0367,0.0032824,0,0,0.035666,-0.48755,0.20921,0.32,200,200,0.030396,1.8091,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9506,2.9121,0,0,0,0,0.40442,-179.57,-4.0576,4296,0,-0.00028823,-0.00046248,-0.00029676,0,-0.002235,0,0,0,0,0,0,0,0.99,4.6725,0,1525,0,2.9983,0,0,0,0,0,0.42259,0.2923,0,0.45863,20.819,116.68,23.438,194.11,117.14,118.71,119.18,1.7,22.58,0,0,0,0.76919,21.2,4776,-6,1633,0,0,2.15,2005,4296
433.23,0.04,-3.1871,-0.0034451,0.30343,0,0,3.7222,3.1871,0.0034451,0,0,0.78353,-0.49037,0.20634,0.32,201,201,0.038596,1.8748,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9505,2.9121,0,0,0,0,0.39458,-179.59,-3.9919,4296,0,-0.00029713,-0.00049781,-0.00030626,0,-0.0023439,0,0,0,0,0,0,0,0.8,4.8789,0,1525,0,3.0016,0,0,0,0,0,0.4946,0.29158,0,0.44353,20.634,117.63,23.438,195.09,118.12,119.71,119.37,1.7,22.971,0,0,0,0.7632,22.5,4800,-6,1657.8,0,0,2.73,2005,4296
