alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-8.64254627091676e-08,0.00288262816366323,6.67129085429732e-06,-0.304635109679282,0.200005998475731,0.32,0.000261342592592593,147,0.197626179081336,1.33464441857501,2.22132096989527e-09,4.41011034488147e-10,3,2453517.875,1.18211233205254e-05,0.328772577164339,0,0.402996141837629,6.76925059007034e-22,3.27485837316505e-11,3.27485837316505e-11,2.25641686335678e-23,0,0.268219459874711,0.000221737217498921,6.33534907139774e-05,1.70298380616737e-24,0,0.373682408569579,-132.28359825676,-4.53202224809166,111766,0,0,0,0,0,0,0,0.62145,0.00888599994331283,5.66871486668031e-11,0,0.00020175718956748,8.09035670358049e-13,0,0,13.2427448879106,0.290001499618933,0.046,46.3438392801439,21.3383619940633,66.1788520722475,23.43821085,141.9941918625,65.019114275,64.3032645353854,107.736212584314,3.5,0.0001047886014322,2.36741094949862e-25,0,0.75001249682444,13.645,147.125,-6,222.837017459713,36,4.04,2005
0.04,-7.19608254081866e-08,0.00288250074676276,5.68792208206549e-06,-0.140978015819057,0.200005829270507,0.32,0.0002375,147,0.197873438876715,2.33738232790623,2.22103978277511e-09,1.19051767322505e-08,3.99999999999977,2453517.91666667,1.18627066182002e-05,0.328788983776082,0,0.402866805541144,6.78936557927089e-22,3.28296313871239e-11,3.28296313871239e-11,2.26312185975696e-23,0,0.268332347976156,0.000221727512546753,6.33507178705007e-05,1.71801507881766e-24,0,0.373681863495031,-117.284825382509,-3.52928433876044,111766,0,0,0,0,0,0,0,0.6582,0.00888599994302148,5.69784984211941e-11,0,0.000201748324698925,8.15650744036663e-13,0,0,12.6628739834357,0.290001457317627,1.242,56.7332041831143,21.3452544835203,66.2188458438512,23.4382108333333,142.035258541514,65.0601829165134,64.3455603011024,98.1044437489892,3.5,0.000104782545302332,2.39108917159296e-25,0,0.750012144313554,13.13,147.166666666667,-6,223.059551275554,36,3.835,2005
0.04,3.56077420426757e-07,0.00502694857845726,9.99402002753577e-06,0.0464935947380631,0.200005670673833,0.32,0.000217592592592593,147,0.198094151393886,3.34012023726876,2.22749964922446e-09,4.3739237281308e-07,5.00000000000023,2453517.95833333,1.18999479295305e-05,0.32880360457513,0,0.402751360005983,6.80737138899475e-22,3.29021466480264e-11,3.29021466480264e-11,2.26912379633158e-23,0,0.268433135470958,0.000221949978548856,6.34142795853874e-05,1.73309679568739e-24,0,0.373681352595339,-102.28605588418,-2.5265464293979,111766,4.23730276195996e-12,4.16402556726119e-08,0,1.33035123173509e-07,0,9.09727902919008e-08,0,0.6846,0.00888599994272943,5.7270545338122e-11,0,0.000201951395179643,8.2228485270449e-13,0,0,12.1689412975394,0.290001417668459,88.044,65.6459825104486,21.3521362897404,66.2588390505626,23.4382108166667,142.076325220986,65.1012515584862,64.3878594432112,87.3351525786067,3.5,0.000104921386993468,2.41485052162739e-25,0,0.750011813903829,12.7,147.208333333333,-6,223.258192541008,36,3.625,2005
0.04,1.11507066445506e-06,0.00930263710771287,2.96984809744532e-05,0.24500868000241,0.200005501063146,0.32,0.000318055555555556,147,0.198367999269127,4.34285814660001,2.23421339545996e-09,1.20893809682785e-06,6,2453518,1.19463162590548e-05,0.328821713380761,0,0.402608127430585,6.82977839578784e-22,3.29923421937529e-11,3.29923421937529e-11,2.27659279859595e-23,0,0.268558212872395,0.000222179124287066,6.34797497963045e-05,1.74823013607929e-24,0,0.37368080621601,-87.2872897578392,-1.52380852006666,111766,1.33209868087745e-11,1.29332464833056e-07,0,4.11184701487061e-07,0,2.82673250838944e-07,0,0.62015,0.00888599994243668,5.75632991331411e-11,0,0.000202159950717475,8.28938447839109e-13,0,0,14.7236872759848,0.290001375265786,325.036,73.6415079534443,21.3590074083669,66.2988316920289,23.4382108,142.1173919,65.1423201999996,64.4301619568394,75.8176533098807,3.5,0.000105064465826835,2.43869714776272e-25,0,0.750011460548215,14.87,147.25,-6,223.504655628725,36,4.46,2005
0.04,3.07478871328716e-06,0.0197748198230282,0.000104425116348943,0.441044970771773,0.200005291705787,0.32,0.000404861111111111,147,0.198729464077061,5.34559605593125,2.25862732048767e-09,3.1803620390568e-06,6.99999999999977,2453518.04166667,1.20077947352707e-05,0.328845561994846,0,0.402419077924302,6.85946743292444e-22,3.3111774134596e-11,3.3111774134596e-11,2.28648914430815e-23,0,0.268723352286116,0.000223002998043968,6.37151422982765e-05,1.76346315946305e-24,0,0.373680131798855,-72.2885269995559,-0.521070610735413,111766,3.69214317234793e-11,3.53717497514511e-07,0,1.11886142261688e-06,0,7.73517172744791e-07,0,0.53555,0.00888599994214299,5.78569845126873e-11,0,0.000202906410426891,8.35631564382483e-13,0,0,19.5281784167537,0.290001322926448,764.543,81.288517088,21.3658678352796,66.3388237692398,23.4382107833333,142.158458579014,65.1833888415135,64.4724678385247,63.8294265959063,3.5,0.000105579101719008,2.46272202558732e-25,0,0.750011024387063,16.745,147.291666666667,-6,223.829973955866,36,6.755,2005
0.04,4.08847848085118e-06,0.0246537958902745,0.000172390325760354,0.621250362665347,0.200005045345211,0.32,0.000444675925925926,147,0.199163291195186,6.34833396529376,2.30649462022844e-09,4.20006185464135e-06,8.00000000000023,2453518.08333333,1.20819955041566e-05,0.328874103662417,0,0.402192197298982,6.89527042176879e-22,3.32556861579867e-11,3.32556861579867e-11,2.29842347392293e-23,0,0.268921617043096,0.000224598488361717,6.41709966747763e-05,1.77885121799585e-24,0,0.37367933818207,-57.2897676053877,0.481667298627095,111766,4.93969786244851e-11,4.683998694443e-07,0,1.47721432803626e-06,0,1.0249760481708e-06,0,0.4877,0.00888599994184813,5.81518402981352e-11,0,0.000204345532131631,8.42387169891585e-13,0,0,20.7956368487563,0.290001261336302,939.596,89.2770787158518,21.3727175663633,66.3788152831837,23.4382107666667,142.199525258487,65.2244574834863,64.5147770847942,51.5924998190155,3.5,0.000106576298846768,2.48703295458171e-25,0,0.750010511135849,17.605,147.333333333333,-6,224.220418362177,36,7.18,2005
0.04,4.40043196115547e-06,0.024971109721026,0.000276874347461137,0.773352626024786,0.200004795653429,0.32,0.000514351851851852,147,0.199645003496681,7.35107187462501,2.357319116139e-09,4.52408700601886e-06,9,2453518.125,1.21649198374942e-05,0.328905691822049,0,0.401940293288915,6.93524428488043e-22,3.34162156923089e-11,3.34162156923089e-11,2.31174809496014e-23,0,0.269141849969198,0.000226273405804263,6.46495445155036e-05,1.79443520619733e-24,0,0.373678533835841,-42.2910115713719,1.48440520795834,111766,5.35309020578037e-11,5.00156740748882e-07,0,1.56916334840557e-06,0,1.09526149550203e-06,0,0.43645,0.00888599994155193,5.84480421942521e-11,0,0.000205851027492649,8.49222067132752e-13,0,0,22.663463070524,0.290001198913357,1510.87,98.753476034911,21.3795565972791,66.418806233509,23.43821075,142.2405919375,65.2655261249997,64.557089690747,39.344086215861,3.5,0.000107623844615942,2.51170966181889e-25,0,0.750009990944643,19.11,147.375,-6,224.653959433523,36,7.515,2005
0.04,4.53637281960374e-06,0.0241229264450693,0.000353626462413682,0.886995453287849,0.200004537113288,0.32,0.000574537037037037,147,0.200194841625309,8.35380978395625,2.41192149214559e-09,4.67164856409735e-06,9.99999999999977,2453518.16666667,1.22602623680919e-05,0.328941613639936,0,0.401652788994422,6.98115471903708e-22,3.36003949314415e-11,3.36003949314415e-11,2.32705157301236e-23,0,0.269393337103275,0.000228044990014905,6.51557114328301e-05,1.81024006287697e-24,0,0.373677700987556,-27.2922588935486,2.48714311728958,111766,5.56171209678228e-11,5.11708425758418e-07,0,1.59709834623581e-06,0,1.12148486604741e-06,0,0.38535,0.00888599994125419,5.87457812640158e-11,0,0.00020743464747048,8.56145832563477e-13,0,0,23.9819538961174,0.290001134278324,1784.064,112.393118688481,21.3863849239235,66.458796621206,23.4382107333333,142.281658616514,65.3065947665136,64.5994056528923,27.5019083427498,3.5,0.000108732702604588,2.53679823282835e-25,0,0.750009452319368,20.41,147.416666666667,-6,225.148813749289,36,7.675,2005
0.04,4.33114948830961e-06,0.0192924191189557,0.000346001588977481,0.954443888273144,0.200004279439015,0.32,0.000628703703703704,147,0.200799173118203,9.35654769331876,2.46573299841432e-09,4.47931195214264e-06,11.0000000000002,2453518.20833333,1.23659099818095e-05,0.328980931125749,0,0.401336821779388,7.03196591703679e-22,3.38039986591656e-11,3.38039986591656e-11,2.34398863901226e-23,0,0.269669881184881,0.000229763006023359,6.56465731495311e-05,1.82628777177702e-24,0,0.373676870930277,-12.2935095679473,3.48988102665209,111766,5.3558604690197e-11,4.84914237226214e-07,0,1.50551773580147e-06,0,1.06372762012044e-06,0,0.32015,0.00888599994095474,5.90452347481551e-11,0,0.000208962225891558,8.63166763026514e-13,0,0,25.3405747481895,0.290001069859764,1940.878,138.3640155694,21.393202542198,66.498786447264,23.4382107166667,142.322725295986,65.3476634084864,64.6417249677287,17.360955793548,3.5,0.000109808991768969,2.5623390847739e-25,0,0.750008915498037,21.58,147.458333333333,-6,225.692712092893,36,7.955,2005
0.04,3.99120324506214e-06,0.0173111333147894,0.000336970072187031,0.971111086737986,0.200004021771995,0.32,0.000672685185185185,147,0.201457433288568,10.35928560265,2.52148414612394e-09,4.15089242641537e-06,12,2453518.25,1.24820137424306e-05,0.329023561094113,0,0.400992695943588,7.08773223654268e-22,3.40271749360588e-11,3.40271749360588e-11,2.36257741218089e-23,0,0.269971260948557,0.000231515711005077,6.61473460014504e-05,1.84256943964079e-24,0,0.373676040897647,2.70523640942366,4.49261893598334,111766,4.98182537536992e-11,4.43929568943818e-07,0,1.37157689518235e-06,0,9.74786165025962e-07,0,0.29085,0.00888599994065339,5.93465914850312e-11,0,0.000210512779107615,8.7027979223577e-13,0,0,26.9628939571063,0.290001005442989,1977.724,190.611679245232,21.4000094477814,66.5387757113319,23.4382107,142.363791975,65.3887320499998,64.6840476303264,13.8055699017899,3.5,0.000110907978849199,2.58830775351804e-25,0,0.750008378691574,22.53,147.5,-6,226.285146246222,36,8.56,2005
0.04,3.56379634135317e-06,0.0153514068653213,0.000264756668479525,0.935870535446591,0.200003766396323,0.32,0.000690740740740741,147,0.202143073135201,11.3620235119812,2.56024162552337e-09,3.72947578844287e-06,12.9999999999998,2453518.29166667,1.26040973728662e-05,0.329067746684957,0,0.40063429827971,7.1462883764752e-22,3.42612002419747e-11,3.42612002419747e-11,2.38209612549173e-23,0,0.27028535093796,0.000232714177110786,6.6489764888796e-05,1.85906122536442e-24,0,0.373675218248278,17.7039790425524,5.49535684531458,111766,4.49184361034795e-11,3.95297975114148e-07,0,1.21800922480776e-06,0,8.68895371378242e-07,0,0.27125,0.00888599994034996,5.96500191020531e-11,0,0.000211568284748939,8.77473567760024e-13,0,0,28.0206330939272,0.290000941599083,1555.858,233.468838071091,21.406805636587,66.5787644144008,23.4382106833333,142.404858654014,65.4298006915137,64.7263736371663,20.6307558605575,3.5,0.000111660333207946,2.61464918005527e-25,0,0.750007846659023,22.92,147.541666666667,-6,226.902222108191,36,9.295,2005
0.04,3.1912126760475e-06,0.0139987502466004,0.000212059356958426,0.851132477797162,0.200003525478866,0.32,0.000703009259259259,147,0.202841482306927,12.3647614213438,2.6022858445795e-09,3.36152825594121e-06,14.0000000000002,2453518.33333333,1.27296733253583e-05,0.329112526843223,0,0.400269270031578,7.20643245564434e-22,3.45012382992836e-11,3.45012382992836e-11,2.40214415188145e-23,0,0.270605473451874,0.000233999835138248,6.6857095753785e-05,1.87580593036206e-24,0,0.373674442174911,32.7027183354384,6.49809475467709,111766,4.06230948778272e-11,3.53305645067901e-07,0,1.0861974515508e-06,0,7.7740860859736e-07,0,0.2625,0.00888599994004445,5.99555246700178e-11,0,0.000212698514848881,8.84766205588686e-13,0,0,28.4513511233139,0.290000881369716,1216.447,253.366389058239,21.413591104533,66.61875255746,23.4382106666667,142.445925333486,65.470869333486,64.7687029847179,31.6649416325089,3.5,0.000112468262962304,2.64145266488609e-25,0,0.750007344747635,23.185,147.583333333333,-6,227.530790362745,36,9.63,2005
0.04,2.69894559900904e-06,0.0145762675008743,0.000196105491419739,0.722679361426868,0.200003298442303,0.32,0.000709259259259259,147,0.20355046046617,13.367499330675,2.64246401513999e-09,2.87163619335091e-06,15,2453518.375,1.28584198883517e-05,0.329157748798894,0,0.399898763883663,7.26800444202153e-22,3.47466284043189e-11,3.47466284043189e-11,2.42266814734051e-23,0,0.270930628897556,0.000235216192588026,6.72046264537218e-05,1.89278745839674e-24,0,0.373673710817749,47.7014542921007,7.50083266400834,111766,3.47041757678771e-11,2.98534876680285e-07,0,9.16275058160781e-07,0,6.57592047093028e-07,0,0.2648,0.00888599993973679,6.0263189523611e-11,0,0.000213765810337375,8.92150199383828e-13,0,0,28.533905455907,0.290000824610574,1056.436,265.004273435052,21.4203658473163,66.6587401401608,23.43821065,142.4869920125,65.5119379749999,64.8110356680243,43.7238611439227,3.5,0.000113233330919739,2.66868204314317e-25,0,0.750006871754782,23.32,147.625,-6,228.168870706064,36,9.7,2005
0.04,2.2644272610621e-06,0.0108748316640748,0.000131497224057654,0.559271542267733,0.200003091851427,0.32,0.000708333333333333,147,0.204261596683933,14.3702372400062,2.6769574078658e-09,2.43918435074695e-06,15.9999999999998,2453518.41666667,1.29888567657878e-05,0.329202869536015,0,0.399527177002841,7.33029232933372e-22,3.49945181656062e-11,3.49945181656062e-11,2.44343077644457e-23,0,0.271256964604378,0.000236250537330767,6.75001535230762e-05,1.91000121825019e-24,0,0.373673045323821,62.7001869165578,8.50357057333958,111766,2.94123213504807e-11,2.50544826380304e-07,0,7.68233796283236e-07,0,5.52472866315088e-07,0,0.26645,0.00888599993942692,6.05730576107615e-11,0,0.000214672457468764,8.99623177733238e-13,0,0,27.2262375328064,0.290000772962856,725.604,273.760120572142,21.4271298608667,66.6987271634928,23.4382106333333,142.528058691514,65.5530066165134,64.853371683536,55.9945650046792,3.5,0.000113884578663771,2.69632636774747e-25,0,0.750006441357136,23.3,147.666666666667,-6,228.80889330205,36,8.985,2005
0.04,1.00466944968208e-06,0.00640238196700038,6.56249536233701e-05,0.372050131550521,0.200002909118301,0.32,0.000678472222222222,147,0.204953307913127,15.3729751493688,2.69662440221541e-09,1.17423664835723e-06,17.0000000000002,2453518.45833333,1.31169906432451e-05,0.329246528114275,0,0.39916578580651,7.39139090014706e-22,3.52373327010699e-11,3.52373327010699e-11,2.46379696671569e-23,0,0.271574569088572,0.000236835466459896,6.76672761313988e-05,1.92741114091028e-24,0,0.373672456684056,77.6989162128355,9.50630848270209,111766,1.31782397710341e-11,1.11718481472845e-07,0,3.43182620512221e-07,0,2.46604973829911e-07,0,0.28595,0.00888599993911488,6.0885092013096e-11,0,0.000215185429193098,9.07169952386425e-13,0,0,26.0162021823671,0.290000727279575,262.499,281.533780936977,21.4338831411196,66.7387136284481,23.4382106166667,142.569125370987,65.5940752584861,64.8957110276959,68.1578901149601,3.5,0.000114253301875377,2.7243112421653e-25,0,0.750006060663126,22.655,147.708333333333,-6,229.431433408325,36,8.725,2005
0.04,1.98211872675013e-07,0.00389656072212062,2.59208411969908e-05,0.173777690935148,0.200002751865076,0.32,0.00054837962962963,147,0.205566377661034,16.3757130587,2.70397021470823e-09,3.39980831827101e-07,18,2453518.5,1.32316052601009e-05,0.329285033655156,0,0.398845519557156,7.44596867174168e-22,3.54539488624765e-11,3.54539488624765e-11,2.48198955724723e-23,0,0.271856215182427,0.000237054398774796,6.77298282213702e-05,1.94499312256386e-24,0,0.373671950123578,92.697642184983,10.5090463920333,111766,2.62266125710114e-12,2.2458635129733e-08,0,6.96705848326808e-08,0,4.9620385645317e-08,0,0.3913,0.00888599993880077,6.11992041417513e-11,0,0.000215378403429619,9.14780700970965e-13,0,0,23.0194079494991,0.290000687966269,87.032,289.242807626134,21.4406256837895,66.778699534677,23.4382106,142.61019205,65.6351439,64.938053695517,79.992464874796,3.5,0.000114391431053307,2.75258890732167e-25,0,0.750005733052242,19.845,147.75,-6,229.983196181441,36,8.115,2005
0.04,-1.12542646184326e-08,0.00308196100291148,1.57914077017938e-05,-0.0220314750597993,0.200002621241848,0.32,0.000490509259259259,147,0.2060819088229,17.3784509680312,2.70456528904847e-09,1.19234271186045e-07,18.9999999999998,2453518.54166667,1.33287539236328e-05,0.329317275148729,0,0.39857623506361,7.49217499574357e-22,3.56371316572837e-11,3.56371316572837e-11,2.49739166524786e-23,0,0.272093161033737,0.000237072329906237,6.77349514017819e-05,1.96270119895183e-24,0,0.373671529346889,107.696364837047,11.5117843013646,111766,0,0,0,0,0,0,0,0.46285,0.0088859999384849,6.15150747187060e-11,0,0.000215394360990765,9.22437371125811e-13,0,0,20.2827776350179,0.290000655310462,11.661,297.510446633921,21.4473574848233,66.8186848831706,23.4382105833333,142.651258729014,65.6762125415135,64.9803996834221,91.2624126776403,3.5,0.000114402752959996,2.78107327670198e-25,0,0.750005460920517,18.595,147.791666666667,-6,230.447174227121,36,6.83,2005
0.04,-1.2635267165067e-07,0.00308205768250376,1.40269152477172e-05,-0.202032163061256,0.200002506445992,0.32,0.000471064814814815,147,0.206561204573089,18.3811888773938,2.70481552123716e-09,4.71526139084577e-10,20.0000000000002,2453518.58333333,1.34197092579787e-05,0.329347137429555,0,0.398325900867601,7.53539076704572e-22,3.58082875955656e-11,3.58082875955656e-11,2.51179692234857e-23,0,0.272313541993586,0.000237079836531556,6.77370961518731e-05,1.98051479960979e-24,0,0.373671159555276,122.695084173081,12.5145222107271,111766,0,0,0,0,0,0,0,0.4911,0.00888599993816746,6.18325141241789e-11,0,0.000215401035649409,9.3013202500592e-13,0,0,19.6039513077736,0.290000626611498,0.046,306.89491184886,21.4540785401731,66.8586696749214,23.4382105666667,142.692325408486,65.7172811834862,65.0227489878257,101.655819612132,3.5,0.000114407494578809,2.80972733472823e-25,0,0.750005221762483,18.175,147.833333333333,-6,230.87854040229,36,6.555,2005
0.04,-1.21966645286319e-07,0.00308205687826907,1.13497897084179e-05,-0.353957506579644,0.200002404678415,0.32,0.000444444444444444,147,0.207017510809024,19.383926786725,2.70481552123716e-09,0,21,2453518.625,1.35068743199882e-05,0.329375466107272,0,0.398087594681209,7.57676528995144e-22,3.59719974934178e-11,3.59719974934178e-11,2.52558842998381e-23,0,0.272523432337199,0.000237079836531556,6.77370961518731e-05,1.99842911894119e-24,0,0.373670831731899,137.693800197163,13.5172601200583,111766,0,0,0,0,0,0,0,0.55185,0.00888599993784854,6.21514397054631e-11,0,0.000215401035641678,9.37862938913386e-13,0,0,17.5815757904236,0.290000601169603,0,317.949388409889,21.4607888455716,66.89865390958,23.43821055,142.7333920875,65.7583498249996,65.0651016037118,110.72956589398,3.5,0.000114407494578809,2.83854368089773e-25,0,0.750005009746695,17.6,147.875,-6,231.289216014632,36,5.47,2005
0.04,-1.17463293967857e-07,0.00308205600874719,9.14514200355677e-06,-0.4674546556547,0.200002294649413,0.32,0.000419444444444445,147,0.207453281482709,20.3866646960562,2.70481552123716e-09,2.35763441557815e-10,21.9999999999998,2453518.66666667,1.35906411805081e-05,0.32940242764857,0,0.397860032144759,7.61648984959479e-22,3.6129038195159e-11,3.6129038195159e-11,2.53882994986493e-23,0,0.27272394956549,0.000237079836531556,6.77370961518731e-05,2.0164402791647e-24,0,0.37367047729635,152.692512913368,14.5199980293896,111766,0,0,0,0,0,0,0,0.61065,0.00888599993752818,6.24718008583795e-11,0,0.000215401035633912,9.45628651787593e-13,0,0,19.5007640644209,0.290000573662354,0.023,331.121533069841,21.4674883969826,66.9386375881396,23.4382105333333,142.774458766514,65.7994184665135,65.1074575274761,117.869199175481,3.5,0.000114407494578809,2.86751580193194e-25,0,0.75000478051962,17.06,147.916666666667,-6,231.681409620949,36,6.97,2005
0.04,-1.07313360570369e-07,0.00308205538307292,6.95776122120322e-06,-0.534789970087179,0.200002215476814,0.32,0.000357407407407407,147,0.207836924794688,21.3894026054188,2.70481552123716e-09,0,23.0000000000002,2453518.70833333,1.36648144871751e-05,0.329426089405029,0,0.397659706285816,7.65163487113564e-22,3.62678606855462e-11,3.62678606855462e-11,2.55054495704521e-23,0,0.272900539494668,0.000237079836531556,6.77370961518731e-05,2.03453872877441e-24,0,0.373670222258444,167.691222325778,15.5227359387521,111766,0,0,0,0,0,0,0,0.664,0.00888599993720652,6.27934548221145e-11,0,0.000215401035626115,9.53425703035776e-13,0,0,16.058830276591,0.290000553869203,0,346.421617979676,21.4741771903751,66.9786207115918,23.4382105166667,142.815525445986,65.8404871084863,65.1498167555037,122.329668824224,3.5,0.000114407494578809,2.89662833361326e-25,0,0.750004615576695,15.72,147.958333333333,-6,232.02668860173,36,5.16,2005
0.04,-9.5056269863691e-08,0.0030820547998755,4.90177339938075e-06,-0.551375691722777,0.200002141679215,0.32,0.000275694444444445,148,0.208149381518399,22.39214051475,2.70481552123716e-09,0,0,2453518.75,1.3725521438692e-05,0.329445308983151,0,0.39749656241592,7.6803783812335e-22,3.63813179871741e-11,3.63813179871741e-11,2.56012612707783e-23,0,0.27304440307949,0.000237079836531556,6.77370961518731e-05,2.05271462766977e-24,0,0.373669984535127,182.689928438499,16.5254738480833,111766,0,0,0,0,0,0,0,0.7237,0.00888599993688372,6.31162550424769e-11,0,0.00021540103561829,9.61250540111825e-13,0,0,14.524736564149,0.290000535419804,0,363.000646695394,21.4808552214998,67.0186032795887,23.4382105,142.856592125,65.8815557499997,65.1921792827505,123.461442448588,3.5,0.000114407494578809,2.92586544750082e-25,0,0.750004461831697,13.955,148,-6,232.30789965307,36,4.765,2005
0.04,-8.77607428228685e-08,0.00308205426032985,4.10809210003507e-06,-0.516082228933139,0.200002073405295,0.32,0.000221990740740741,148,0.20839505531705,23.3948784240812,2.70481552123716e-09,0,0.999999999999773,2453518.79166667,1.37734411285908e-05,0.329460388099825,0,0.397368294869752,7.70305420272529e-22,3.6470774596457e-11,3.6470774596457e-11,2.56768473424176e-23,0,0.273157543589294,0.000237079836531556,6.77370961518731e-05,2.07095110971586e-24,0,0.373669764605296,197.688631255635,17.5282117574146,111766,0,0,0,0,0,0,0,0.74705,0.00888599993656002,6.34399513234753e-11,0,0.000215401035610444,9.69097098141093e-13,0,0,14.370054574047,0.290000518351324,0,379.273606900159,21.4875224863377,67.0585852931239,23.4382104833333,142.897658804014,65.9226243915136,65.2345451055839,121.069820143322,3.5,0.000114407494578809,2.95520001332117e-25,0,0.750004319594366,12.795,148.041666666667,-6,232.529006071855,36,5.07,2005
0.04,-8.16075184337616e-08,0.00308205376125089,3.20534609981827e-06,-0.431314796693964,0.200002010252019,0.32,0.000173148148148148,148,0.208591154671535,0.39761633344375,2.70481552123716e-09,0,2.00000000000023,2453518.83333333,1.38118102745039e-05,0.32947240382632,0,0.39726591468843,7.72120231482975e-22,3.65423375596406e-11,3.65423375596406e-11,2.57373410494325e-23,0,0.273247869674975,0.000237079836531556,6.77370961518731e-05,2.08923589790257e-24,0,0.373669561170622,-147.312669218705,-5.46905033322292,111766,0,0,0,0,0,0,0,0.78305,0.00888599993623561,6.37643617096799e-11,0,0.00021540103560258,9.7696096643393e-13,0,0,13.2191465297848,0.290000502563005,0,33.8462726155529,21.4941789808748,67.0985667531897,23.4382104666667,142.938725483486,65.9636930334864,65.2769142203608,115.551029416667,3.5,0.000114407494578809,2.98461228270618e-25,0,0.750004188025038,11.74,148.083333333333,-6,232.705495490892,36,4.645,2005
0.04,-7.84656117344026e-08,0.00308205328833563,2.34820843037386e-06,-0.30284921273196,0.200001950409484,0.32,0.000146527777777778,148,0.208750223136898,1.40035424277499,2.70481552123716e-09,0,3,2453518.875,1.38430118158457e-05,0.329482137111256,0,0.397182870520083,7.73595478790556e-22,3.66004898590379e-11,3.66004898590379e-11,2.57865159596852e-23,0,0.273321149356845,0.000237079836531556,6.77370961518731e-05,2.1075592799766e-24,0,0.373669368400888,-132.313972980384,-4.46631242389167,111766,0,0,0,0,0,0,0,0.82935,0.00888599993591063,6.40893424045649e-11,0,0.000215401035594702,9.84838659291389e-13,0,0,13.6080484177747,0.290000487602371,0,46.2124968804041,21.5008247008798,67.1385476594389,23.43821045,142.9797921625,66.0047616749998,65.3192866220086,107.628814086644,3.5,0.000114407494578809,3.01408663286559e-25,0,0.750004063353094,11.165,148.125,-6,232.848657109718,36,5.15,2005
0.04,-6.57288322378517e-08,0.00308205284733364,1.84865227481717e-06,-0.139438060045951,0.200001894605247,0.32,0.000130092592592593,148,0.208886673489681,2.40309215210624,2.70481552123716e-09,1.08436130677472e-08,3.99999999999977,2453518.91666667,1.3869832522818e-05,0.329490476828059,0,0.397111636497278,7.74863204909282e-22,3.66504471284729e-11,3.66504471284729e-11,2.58287734969761e-23,0,0.273384016842141,0.000237079836531556,6.77370961518731e-05,2.12591509543365e-24,0,0.373669188639728,-117.315280025273,-3.46357451456043,111766,0,0,0,0,0,0,0,0.8602,0.00888599993558517,6.4414802216609e-11,0,0.000215401035586813,9.92727966185873e-13,0,0,12.2161924028491,0.290000473651312,1.058,56.5933559383578,21.5074596423508,67.1785280128653,23.4382104333333,143.020858841513,66.0458303165133,65.3616623068662,98.0153305185397,3.5,0.000114407494578809,3.04361315422812e-25,0,0.750003947094267,10.81,148.166666666667,-6,232.971462427223,36,4.27,2005
0.04,1.75048976790355e-07,0.00428836395675143,2.67452843843909e-06,0.0477859293781536,0.200001842594231,0.32,0.00013125,148,0.209010880881121,3.40583006146875,2.70799728923152e-09,2.51777636381246e-07,5.00000000000023,2453518.95833333,1.38942915964449e-05,0.329498060572265,0,0.397046795537706,7.7601899088714e-22,3.66959812603755e-11,3.66959812603755e-11,2.5867299696238e-23,0,0.273441249598433,0.000237174579111185,6.77641654603386e-05,2.14430452528623e-24,0,0.373669021097652,-102.316590349232,-2.46083660519792,111766,2.4321815271845e-12,2.06391206764931e-08,0,6.50839962415902e-08,0,4.5836902670638e-08,0,0.8825,0.0088859999352593,6.47406763129691e-11,0,0.000215486468412613,1.00062968951335e-12,0,0,12.7914701371433,0.290000460648556,48.185,65.4990542696197,21.5140838012911,67.2185078144628,23.4382104166667,143.061925520986,66.086898958486,65.4040412712634,87.2610248452692,3.5,0.000114467604159024,3.07319656184159e-25,0,0.75000383873797,10.835,148.208333333333,-6,233.08324907952,36,4.655,2005
