absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
428.56,0,-1.1028,-0.001192,0.075577,0,0,0.41807,1.1028,0.001192,0,0,0.10577,-0.45108,0.20005,0.32,163,163,0.023013,23.378,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2542,1.1402,0,0,5,0,0.82136,182.05,17.511,4296,0,-0.00025569,-0.00019972,-0.00023237,0,-0.00050424,0,0.9,0.8906,0,369,0,1.0362,0,0,0,0,0,6.9446,0.29001,0,362.11,23.158,81.381,23.438,157.64,80.666,80.619,116.81,1.1,2.2486,0,0,0,0.7501,21.7,3888,-6,765.27,0,0,3.71,2005,4296
417.05,0,-0.98546,-0.0010652,0.076112,0,0,0.42109,0.98546,0.0010652,0,0,0.026476,-0.45019,0.2,0.32,164,164,0.014247,23.443,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2633,1.1484,0,0,5,0,0.82129,182,17.577,4296,0,-0.00022709,-0.00017743,-0.00020521,0,-0.00045549,0,0.97,0.89729,0,369,0,1.0378,0,0,0,0,0,5.1146,0.29,0,362.05,23.217,82.336,23.438,158.63,81.652,81.656,116.76,1.1,2.3035,0,0,0,0.75,19.7,3912,-6,787.39,0,0,2.29,2005,4296
418.19,0,-1.0048,-0.0010861,0.076919,0,0,0.42556,1.0048,0.0010861,0,0,0.10471,-0.44941,0.2,0.32,165,165,0.044866,23.509,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2767,1.1606,0,0,5,0,0.82128,181.94,17.643,4296,0,-0.00022966,-0.00017944,-0.00020593,0,-0.00047105,1.66,0.9,0.90683,0,369,0,1.0407,0,0,0,0,0,9.0337,0.29,0,362,23.268,83.292,23.438,159.61,82.638,82.695,116.71,1.1,2.3805,0,0,0,0.74999,19.9,3936,-6,811.19,0,0,7.18,2005,4296
411.95,0,-0.94141,-0.0010176,0.080564,0,0,0.43111,0.94141,0.0010176,0,0,0.13747,-0.44873,0.21241,0.32,166,166,0.030847,23.575,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2933,1.1758,0,0,5,0,0.83895,181.89,17.708,4296,0,-0.0002132,-0.00016663,-0.00018945,0,-0.00044833,0,0.86,0.9189,0,369,0,1.0448,0,0,0,0,0,7.171,0.2931,0,361.94,23.313,84.247,23.438,160.6,83.623,83.733,116.66,1.1,2.4724,0,0,0,0.77584,18.8,3960,-6,832.6,0,0,4.91,2005,4296
393.64,0,-0.76893,-0.00083116,0.080655,0,0,0.4368,0.76893,0.00083116,0,0,0.065389,-0.44816,0.2079,0.32,167,167,0.014023,23.641,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3104,1.1913,0,0,5,0,0.83251,181.84,17.774,4296,0,-0.00017258,-0.00013491,-0.00015197,0,-0.0003717,0,0.91,0.93121,0,369,0,1.049,0,0,0,0,0,4.2874,0.29197,0,361.89,23.351,85.202,23.438,161.58,84.609,84.773,116.63,1.1,2.5656,0,0,0,0.76646,15.5,3984,-6,853.71,0,0,2.22,2005,4296
400.78,0,-0.81989,-0.00088625,0.081142,0,0,0.44238,0.81989,0.00088625,0,0,0.30325,-0.44769,0.20541,0.32,168,168,0.018543,23.706,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3271,1.2065,0,0,5,0,0.82897,181.78,17.84,4296,0,-0.00018247,-0.00014269,-0.00015931,0,-0.00040178,0,0.63,0.94344,0,369,0,1.0534,0,0,0,0,0,5.0832,0.29135,0,361.83,23.382,86.157,23.438,162.57,85.595,85.812,116.6,1.1,2.6566,0,0,0,0.76127,16.8,4008,-6,872.78,0,0,2.92,2005,4296
382.84,0,-0.67938,-0.00073436,0.081586,0,0,0.44729,0.67938,0.00073436,0,0,0.12989,-0.44734,0.20335,0.32,169,169,0.013653,23.772,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3419,1.2199,0,0,5,0,0.82604,181.73,17.905,4296,0,-0.00015009,-0.00011741,-0.00013007,0,-0.00033679,0,0.8,0.9543,0,369,0,1.0572,0,0,0,0,0,3.8468,0.29084,0,361.77,23.407,87.111,23.438,163.55,86.58,86.852,116.57,1.1,2.7374,0,0,0,0.75697,13.5,4032,-6,890.95,0,0,2.14,2005,4296
392,0,-0.77047,-0.00083283,0.082258,0,0,0.45266,0.77047,0.00083283,0,0,0.12765,-0.44708,0.20197,0.32,170,170,0.01199,23.838,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.358,1.2345,0,0,5,0,0.82408,181.67,17.971,4296,0,-0.0001689,-0.00013219,-0.00014523,0,-0.0003865,0,0.82,0.96625,0,369,0,1.0616,0,0,0,0,0,3.77,0.29049,0,361.72,23.424,88.066,23.438,164.54,87.566,87.892,116.56,1.1,2.8251,0,0,0,0.7541,15.2,4056,-6,908.25,0,0,1.87,2005,4296
408.01,0,-0.92495,-0.00099981,0.083021,0,0,0.45842,0.92495,0.00099981,0,0,0.25574,-0.44694,0.20072,0.32,171,171,0.012699,23.903,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3752,1.2502,0,0,5,0,0.8223,181.62,18.037,4296,0,-0.00020113,-0.00015748,-0.00017151,0,-0.00046969,0,0.7,0.97895,0,369,0,1.0661,0,0,0,0,0,4.2013,0.29018,0,361.66,23.435,89.02,23.438,165.53,88.551,88.932,116.55,1.1,2.9197,0,0,0,0.75149,18.1,4080,-6,927.96,0,0,1.97,2005,4296
405.78,0,-0.93152,-0.0010069,0.083808,0,0,0.46368,0.93152,0.0010069,0,0,0.20307,-0.4469,0.19999,0.32,172,172,0.022671,23.969,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.3911,1.2646,0,0,5,0,0.82127,181.57,18.103,4296,0,-0.00020107,-0.00015748,-0.00017015,0,-0.00047821,0,0.78,0.99046,0,369,0,1.0701,0,0,0,0,0,5.4666,0.29,0,361.61,23.438,89.975,23.438,166.51,89.537,89.972,116.55,1.1,3.0076,0,0,0,0.74997,17.7,4104,-6,949.98,0,0,3.5,2005,4296
433.82,0,-1.2691,-0.0013718,0.084753,0,0,0.46891,1.2691,0.0013718,0,0,0.35357,-0.44697,0.19999,0.32,173,173,0.020957,0.034886,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.4067,1.2788,0,0,5,0,0.82127,-178.49,-5.8318,4296,0,-0.000272,-0.00021306,-0.00022842,0,-0.0006583,0,0.71,1.0018,0,369,0,1.0739,0,0,0,0,0,5.9926,0.29,0,1.5497,23.435,90.929,23.438,167.5,90.523,91.012,116.55,1.1,3.0951,0,0,0,0.74998,22.6,4128,-6,972.98,0,0,3.22,2005,4296
423.36,0,-1.1446,-0.0012372,0.085604,0,0,0.47363,1.1446,0.0012372,0,0,0.36216,-0.44714,0.19998,0.32,174,174,0.023727,0.1006,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.4209,1.2917,0,0,5,0,0.82127,-178.54,-5.7661,4296,0,-0.00024375,-0.00019094,-0.00020326,0,-0.00059929,0,0.68,1.0118,0,369,0,1.0771,0,0,0,0,0,5.9911,0.29,0,1.4945,23.425,91.883,23.438,168.48,91.508,92.052,116.56,1.1,3.1757,0,0,0,0.74997,20.8,4152,-6,998.01,0,0,3.63,2005,4296
439.72,0,-1.3981,-0.0015112,0.086469,0,0,0.47841,1.3981,0.0015112,0,0,0.2822,-0.44743,0.19999,0.32,175,175,0.023763,0.16631,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.4352,1.3047,0,0,5,0,0.82127,-178.6,-5.7004,4296,0,-0.00029585,-0.00023175,-0.00024495,0,-0.00073865,0,0.79,1.022,0,369,0,1.0803,0,0,0,0,0,6.4006,0.29,0,1.4397,23.408,92.837,23.438,169.47,92.494,93.092,116.58,1.1,3.2575,0,0,0,0.74997,23.6,4176,-6,1023.4,0,0,3.62,2005,4296
438.53,0,-1.4034,-0.001517,0.087301,0,0,0.48301,1.4034,0.001517,0,0,0.21194,-0.44782,0.19999,0.32,176,176,0.02162,0.23202,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.449,1.3173,0,0,5,0,0.82127,-178.65,-5.6347,4296,0,-0.0002952,-0.00023118,-0.0002427,0,-0.0007479,0,0.84,1.0316,0,369,0,1.083,0,0,0,0,0,5.9998,0.29,0,1.3856,23.384,93.791,23.438,170.45,93.48,94.131,116.6,1.1,3.3375,0,0,0,0.74997,23.4,4200,-6,1050.9,0,0,3.28,2005,4296
441.5,0,-1.4109,-0.001525,0.08803,0,0,0.48704,1.4109,0.001525,0,0,0.28247,-0.44831,0.19999,0.32,177,177,0.0082027,0.29773,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.4611,1.3283,0,0,5,0,0.82127,-178.7,-5.5689,4296,0,-0.00029521,-0.00023114,-0.00024121,0,-0.00075749,0,0.75,1.04,0,369,0,1.0853,0,0,0,0,0,3.7123,0.29,0,1.332,23.353,94.745,23.438,171.44,94.465,95.169,116.64,1.1,3.4084,0,0,0,0.74997,23.9,4224,-6,1078.2,0,0,1.24,2005,4296
444.48,0,-1.496,-0.0016171,0.088742,0,0,0.49099,1.496,0.0016171,0,0,0.31976,-0.44891,0.19998,0.32,178,178,0.019118,0.36344,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.473,1.3391,0,0,5,0,0.82127,-178.76,-5.5032,4296,0,-0.00031143,-0.00024378,-0.00025292,0,-0.00080897,0,0.77,1.0482,0,369,0,1.0875,0,0,0,0,0,5.6874,0.29,0,1.2792,23.316,95.698,23.438,172.42,95.451,96.207,116.67,1.1,3.4784,0,0,0,0.74997,24.4,4248,-6,1106.1,0,0,2.88,2005,4296
436.76,0,-1.4151,-0.0015296,0.089508,0,0,0.49521,1.4151,0.0015296,0,0,0.18388,-0.44962,0.19999,0.32,179,179,0.019455,0.42915,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.4856,1.3506,0,0,5,0,0.82128,-178.81,-5.4375,4296,0,-0.00029303,-0.00022935,-0.00023649,0,-0.00077072,0.381,0.86,1.057,0,369,0,1.09,0,0,0,0,0,5.4754,0.29,0,1.2272,23.271,96.652,23.438,173.41,96.437,97.244,116.72,1.1,3.5522,0,0,0,0.74998,23.1,4272,-6,1133.3,0,0,2.92,2005,4296
435.58,0,-1.41,-0.0015241,0.090858,0,0,0.49986,1.41,0.0015241,0,0,0.30487,-0.45043,0.20206,0.32,180,180,0.040941,0.49485,0,0,0,1,0,0,0,2453600,0,0.15,0.105,0.045,0.7,1.4996,1.3633,0,0,5,0,0.82421,-178.86,-5.3718,4296,0,-0.00029038,-0.00022723,-0.0002328,0,-0.00077366,0.0106,0.79,1.0668,0,369,0,1.0929,0,0,0,0,0,7.8182,0.29051,0,1.1761,23.22,97.605,23.438,174.4,97.422,98.28,116.77,1.1,3.6321,0,0,0,0.75429,22.9,4296,-6,1159.8,0,0,6.12,2005,4296
445.68,0,-1.592,-0.0017209,0.091286,0,0,0.50405,1.592,0.0017209,0,0,0.14473,-0.45134,0.20072,0.32,181,181,0.018799,0.56056,0,0,0,1,0,0,0,2453600,0,0.15,0.105,0.045,0.7,1.5122,1.3747,0,0,5,0,0.8223,-178.91,-5.3061,4296,0,-0.00032626,-0.00025526,-0.00025997,0,-0.00087937,0,0.9,1.0755,0,369,0,1.0954,0,0,0,0,0,5.4835,0.29018,0,1.1259,23.162,98.559,23.438,175.38,98.408,99.316,116.83,1.1,3.7052,0,0,0,0.75149,24.6,4320,-6,1186.8,0,0,2.8,2005,4296
424.51,0,-1.2613,-0.0013634,0.091378,0,0,0.50556,1.2613,0.0013634,0,0,0.20525,-0.45236,0.19999,0.32,182,182,0.021378,0.62627,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5167,1.3788,0,0,5,0,0.82127,-178.96,-5.2404,4296,0,-0.0002559,-0.00020165,-0.00020474,0,-0.00070115,0,0.83,1.0865,0,369,0,1.1032,0,0,0,0,0,5.2761,0.29,0,1.0768,23.097,99.512,23.438,176.37,99.394,100.35,116.9,1.1,3.7779,0,0,0,0.74998,21,4344,-6,1213.8,0,0,3.18,2005,4296
399.12,0,-0.94512,-0.0010216,0.091242,0,0,0.50481,0.94512,0.0010216,0,0,0.1627,-0.45349,0.19999,0.32,183,183,0.027411,0.69198,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5144,1.3767,0,0,5,0,0.82128,-179,-5.1747,4296,0,-0.00018806,-0.00015101,-0.00015328,0,-0.00052927,0,0.83,1.1055,0,369,0,1.1221,0,0,0,0,0,5.2224,0.29,0,1.0288,23.026,100.47,23.438,177.35,100.38,101.38,116.97,1.1,3.8746,0,0,0,0.74999,16.5,4368,-6,1236,0,0,4.08,2005,4296
398.57,0,-0.93663,-0.0010124,0.09113,0,0,0.50419,0.93663,0.0010124,0,0,0.12433,-0.45471,0.19999,0.32,184,184,0.016451,0.75769,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5126,1.3751,0,0,5,0,0.82128,-179.05,-5.109,4296,0,-0.00018281,-0.0001496,-0.00015181,0,-0.00052823,0,0.86,1.1252,0,369,0,1.1418,0,0,0,0,0,4.0377,0.29,0,0.98207,22.947,101.42,23.438,178.34,101.36,102.42,117.05,1.1,3.9732,0,0,0,0.74999,16.4,4392,-6,1255.1,0,0,2.45,2005,4296
421.06,0,-1.193,-0.0012895,0.091006,0,0,0.50351,1.193,0.0012895,0,0,0.34403,-0.45604,0.19999,0.32,185,185,0.025434,0.8234,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5105,1.3732,0,0,5,0,0.82127,-179.1,-5.0433,4296,0,-0.00022884,-0.00019043,-0.00019319,0,-0.00067705,0,0.71,1.1427,0,369,0,1.1593,0,0,0,0,0,5.6917,0.29,0,0.93657,22.863,102.37,23.438,179.32,102.35,103.45,117.13,1.1,4.0628,0,0,0,0.74997,20.4,4416,-6,1277.3,0,0,3.79,2005,4296
414.78,0,-1.1485,-0.0012415,0.090874,0,0,0.50276,1.1485,0.0012415,0,0,0.021062,-0.45747,0.2,0.32,186,186,0.016632,0.88911,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5083,1.3712,0,0,5,0,0.82129,-179.14,-4.9776,4296,0,-0.00021758,-0.00018324,-0.00018587,0,-0.00065479,0.0741,0.98,1.1548,0,369,0,1.1714,0,0,0,0,0,4.4521,0.29,0,0.89244,22.771,103.33,23.438,180.31,103.34,104.48,117.22,1.1,4.1265,0,0,0,0.75,19.3,4440,-6,1300.6,0,0,2.48,2005,4296
414.78,0,-1.1201,-0.0012108,0.090761,0,0,0.50202,1.1201,0.0012108,0,0,0.11697,-0.459,0.20008,0.32,187,187,0.0076405,0.95482,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5061,1.3691,0,0,5,0,0.82141,-179.18,-4.9118,4296,0,-0.00020868,-0.00017862,-0.00018114,0,-0.00064234,0,0.87,1.1719,0,369,0,1.1885,0,0,0,0,0,3.0265,0.29002,0,0.84975,22.673,104.28,23.438,181.3,104.32,105.5,117.32,1.1,4.2144,0,0,0,0.75017,19.3,4464,-6,1323.4,0,0,1.14,2005,4296
421.06,0,-1.2129,-0.001311,0.09061,0,0,0.50131,1.2129,0.001311,0,0,0.12431,-0.46063,0.19999,0.32,188,188,0.018085,1.0205,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5039,1.3672,0,0,5,0,0.82128,-179.22,-4.8461,4296,0,-0.00022245,-0.00019331,-0.000196,0,-0.00069927,0,0.89,1.1881,0,369,0,1.2046,0,0,0,0,0,4.8169,0.29,0,0.80857,22.568,105.23,23.438,182.28,105.31,106.53,117.43,1.1,4.2977,0,0,0,0.74999,20.4,4488,-6,1346.4,0,0,2.7,2005,4296
415.35,0,-1.1416,-0.0012339,0.090484,0,0,0.50061,1.1416,0.0012339,0,0,0.10054,-0.46235,0.2,0.32,189,189,0.024969,1.0862,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.5018,1.3653,0,0,5,0,0.82128,-179.26,-4.7804,4296,0,-0.00020618,-0.00018185,-0.00018434,0,-0.00066157,0,0.91,1.2042,0,369,0,1.2207,0,0,0,0,0,5.5043,0.29,0,0.76898,22.457,106.19,23.438,183.27,106.29,107.56,117.54,1.1,4.3807,0,0,0,0.74999,19.4,4512,-6,1369.4,0,0,3.73,2005,4296
417.62,0,-1.1347,-0.0012266,0.090357,0,0,0.49992,1.1347,0.0012266,0,0,0.24574,-0.46418,0.19999,0.32,190,190,0.012912,1.152,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4997,1.3634,0,0,5,0,0.82127,-179.3,-4.7147,4296,0,-0.00020181,-0.00018067,-0.00018311,0,-0.000661,0,0.76,1.2206,0,369,0,1.2371,0,0,0,0,0,4.0183,0.29,0,0.73105,22.34,107.14,23.438,184.25,107.28,108.58,117.66,1.1,4.4658,0,0,0,0.74997,19.8,4536,-6,1392.8,0,0,1.93,2005,4296
414.78,0,-1.1045,-0.0011939,0.090232,0,0,0.49923,1.1045,0.0011939,0,0,0.32209,-0.4661,0.19998,0.32,191,191,0.026677,1.2177,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4977,1.3615,0,0,5,0,0.82127,-179.34,-4.649,4296,0,-0.00019359,-0.00017576,-0.0001781,0,-0.00064643,0,0.71,1.2361,0,369,0,1.2526,0,0,0,0,0,5.7035,0.29,0,0.69485,22.216,108.09,23.438,185.24,108.26,109.6,117.78,1.1,4.5464,0,0,0,0.74997,19.3,4560,-6,1417,0,0,3.99,2005,4296
422.78,0,-1.2008,-0.0012979,0.090107,0,0,0.49854,1.2008,0.0012979,0,0,0.32596,-0.46812,0.19999,0.32,192,192,0.021048,1.2834,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4956,1.3596,0,0,5,0,0.82127,-179.37,-4.5833,4296,0,-0.00020736,-0.00019097,-0.00019347,0,-0.00070614,0.0847,0.72,1.2522,0,369,0,1.2686,0,0,0,0,0,5.287,0.29,0,0.66047,22.085,109.05,23.438,186.22,109.25,110.62,117.91,1.1,4.6301,0,0,0,0.74997,20.7,4584,-6,1441.5,0,0,3.15,2005,4296
426.24,0,-1.2889,-0.0013932,0.090011,0,0,0.49779,1.2889,0.0013932,0,0,0.076689,-0.47023,0.20015,0.32,193,193,0.031251,1.3491,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4934,1.3576,0,0,5,0,0.8215,-179.4,-4.5176,4296,0,-0.00022027,-0.00020492,-0.00020758,0,-0.00076044,0.984,0.94,1.263,0,369,0,1.2794,0,0,0,0,0,6.5519,0.29004,0,0.62796,21.948,110,23.438,187.21,110.24,111.64,118.05,1.1,4.6869,0,0,0,0.75031,21.3,4608,-6,1464.9,0,0,4.68,2005,4296
427.98,0,-1.3165,-0.001423,0.091854,0,0,0.49695,1.3165,0.001423,0,0,0.023086,-0.47243,0.20827,0.32,194,194,0.013079,1.4148,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4909,1.3553,0,0,5,0,0.83305,-179.43,-4.4519,4296,0,-0.00022337,-0.00020927,-0.00021197,0,-0.00077839,0.36,0.98,1.2697,0,369,0,1.2861,0,0,0,0,0,4.2898,0.29207,0,0.59739,21.805,110.95,23.438,188.19,111.22,112.65,118.19,1.1,4.7229,0,0,0,0.76724,21.6,4632,-6,1487.1,0,0,1.96,2005,4296
424.51,0,-1.2507,-0.001352,0.091944,0,0,0.4962,1.2507,0.001352,0,0,0.1373,-0.47473,0.20921,0.32,195,195,0.02634,1.4805,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4886,1.3533,0,0,5,0,0.83438,-179.46,-4.3862,4296,0,-0.00021014,-0.00019878,-0.00020132,0,-0.00074172,0.0635,0.89,1.2801,0,369,0,1.2964,0,0,0,0,0,6.0026,0.2923,0,0.56885,21.656,111.91,23.438,189.18,112.21,113.67,118.34,1.1,4.7765,0,0,0,0.76918,21,4656,-6,1510.1,0,0,3.95,2005,4296
427.4,0,-1.3051,-0.0014107,0.091247,0,0,0.49549,1.3051,0.0014107,0,0,0.024616,-0.47712,0.2069,0.32,196,196,0.020126,1.5462,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4865,1.3513,0,0,5,0,0.83108,-179.49,-4.3205,4296,0,-0.00021627,-0.00020732,-0.00020993,0,-0.00077716,0.0106,0.98,1.2954,0,369,0,1.3118,0,0,0,0,0,5.3241,0.29172,0,0.54238,21.501,112.86,23.438,190.17,113.19,114.68,118.5,1.1,4.856,0,0,0,0.76437,21.5,4680,-6,1534,0,0,3.02,2005,4296
432.65,0,-1.3762,-0.0014876,0.09071,0,0,0.49476,1.3762,0.0014876,0,0,0.034819,-0.4796,0.20525,0.32,197,197,0.011389,1.6119,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4843,1.3494,0,0,5,0,0.82873,-179.51,-4.2547,4296,0,-0.00022596,-0.00021856,-0.00022129,0,-0.00082179,0,0.97,1.3052,0,369,0,1.3215,0,0,0,0,0,4.1139,0.29131,0,0.51806,21.339,113.82,23.438,191.15,114.18,115.69,118.66,1.1,4.9075,0,0,0,0.76093,22.4,4704,-6,1557.4,0,0,1.71,2005,4296
438.53,0,-1.4565,-0.0015744,0.090147,0,0,0.49397,1.4565,0.0015744,0,0,0.07763,-0.48216,0.20353,0.32,198,198,0.015507,1.6776,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4819,1.3472,0,0,5,0,0.8263,-179.53,-4.189,4296,0,-0.00023614,-0.00023121,-0.00023407,0,-0.00087301,0,0.94,1.3191,0,369,0,1.3354,0,0,0,0,0,4.9441,0.29088,0,0.49595,21.172,114.77,23.438,192.14,115.16,116.7,118.83,1.1,4.9806,0,0,0,0.75736,23.4,4728,-6,1582.7,0,0,2.33,2005,4296
442.69,0,-1.5015,-0.0016231,0.088289,0,0,0.48604,1.5015,0.0016231,0,0,0.086385,-0.48481,0.20182,0.32,199,199,0.026503,1.7433,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.4581,1.3256,0,0,5,0.0078018,0.82387,-179.55,-4.1233,4296,0,-0.00023672,-0.00023874,-0.00024164,0,-0.00090597,0.603,0.94,1.3368,0,369,0,1.3531,0,0,0,0,0,6.7159,0.29046,0,0.47612,20.998,115.72,23.438,193.12,116.15,117.7,119,1.1,5.0731,0,0,0,0.7538,24.1,4752,-6,1608.8,0,0,4.01,2005,4296
425.66,0,-1.1942,-0.0012909,0.084771,0,0,0.46163,1.1942,0.0012909,0,0,0.010584,-0.48755,0.20584,0.32,200,200,0.013901,1.8091,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.3849,1.259,0,0,5,0.033667,0.82958,-179.57,-4.0576,4296,0,-0.00017775,-0.00019117,-0.00019346,0,-0.00072851,0,0.99,1.354,0,369,0,1.3703,0,0,0,0,0,4.771,0.29146,0,0.45863,20.819,116.68,23.438,194.11,117.14,118.71,119.18,1.1,5.1599,0,0,0,0.76216,21.2,4776,-6,1633,0,0,2.15,2005,4296
433.23,0,-1.1928,-0.0012893,0.080111,0,0,0.43854,1.1928,0.0012893,0,0,0.2226,-0.49037,0.2039,0.32,201,201,0.017273,1.8748,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.3156,1.196,0,0,5,0.058237,0.82682,-179.59,-3.9919,4296,0,-0.00016729,-0.00019212,-0.00019439,0,-0.00073553,0,0.8,1.3735,0,369,0,1.3897,0,0,0,0,0,5.8543,0.29098,0,0.44353,20.634,117.63,23.438,195.09,118.12,119.71,119.37,1.1,5.2586,0,0,0,0.75813,22.5,4800,-6,1657.8,0,0,2.73,2005,4296
444.48,0,-1.299,-0.0014041,0.075699,0,0,0.41656,1.299,0.0014041,0,0,0.15015,-0.49328,0.20197,0.32,202,202,0.025642,1.9405,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.2497,1.1361,0,0,5,0.081579,0.82408,-179.6,-3.9262,4296,0,-0.00017165,-0.00021039,-0.00021284,0,-0.00080923,0.921,0.88,1.3925,0,369,0,1.4087,0,0,0,0,0,7.9318,0.29049,0,0.43089,20.443,118.59,23.438,196.08,119.11,120.71,119.56,1.1,5.3561,0,0,0,0.7541,24.4,4824,-6,1684.3,0,0,4.14,2005,4296
425.66,0,-1.0105,-0.0010923,0.073068,0,0,0.39576,1.0105,0.0010923,0,0,0.085152,-0.49626,0.20785,0.32,203,203,0.017104,2.0062,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.1873,1.0794,0,0,5,0.10375,0.83244,-179.61,-3.8605,4296,0,-0.00012584,-0.00016451,-0.00016639,0,-0.00063551,0.37,0.91,1.411,0,369,0,1.4272,0,0,0,0,0,6.2577,0.29196,0,0.42076,20.246,119.54,23.438,197.06,120.09,121.7,119.75,1.1,5.4509,0,0,0,0.76636,21.2,4848,-6,1710.5,0,0,2.82,2005,4296
432.65,0,-1.037,-0.0011209,0.069508,0,0,0.37602,1.037,0.0011209,0,0,0.046358,-0.49933,0.20831,0.32,204,204,0.006179,2.0719,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.1281,1.0255,0,0,5,0.12482,0.83309,-179.62,-3.7948,4296,0,-0.00012161,-0.00016964,-0.00017156,0,-0.00065808,0,0.94,1.4306,0,369,0,1.4468,0,0,0,0,0,4.0917,0.29208,0,0.4132,20.044,120.5,23.438,198.05,121.08,122.7,119.96,1.1,5.5496,0,0,0,0.7673,22.4,4872,-6,1735.4,0,0,1.04,2005,4296
